folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
5,54,G,4702.38720703125,4687.23974609375,-15.146847040392458,0.9912514090538025,7.62939453125e-06,0.0
5,55,G,4702.130859375,4686.99853515625,-15.13183221174404,0.9912621974945068,7.62939453125e-06,0.0
5,56,G,4695.92333984375,4680.78857421875,-15.13601288292557,0.9913182258605957,7.62939453125e-06,0.0
5,57,G,4696.40234375,4681.2685546875,-15.13305359100923,0.9912357926368713,7.62939453125e-06,0.0
5,58,G,4701.85791015625,4686.716796875,-15.140650653745979,0.9912463426589966,7.62939453125e-06,0.0
5,59,G,4701.64794921875,4686.5048828125,-15.143001722637564,0.9913630485534668,7.62939453125e-06,0.0
5,60,G,4698.802734375,4683.66552734375,-15.136257503647357,0.9912747740745544,7.62939453125e-06,0.0
5,61,G,4693.4951171875,4678.37451171875,-15.120510478969663,0.9912676811218262,7.62939453125e-06,0.0
5,62,G,4695.6875,4680.55322265625,-15.134639120195061,0.9912716150283813,7.62939453125e-06,0.0
5,63,G,4691.4248046875,4676.3017578125,-15.122768820729107,0.9912498593330383,7.62939453125e-06,0.0
5,64,G,4696.8369140625,4681.70703125,-15.12957350211218,0.9912692308425903,7.62939453125e-06,0.0
5,65,G,4699.84912109375,4684.720703125,-15.128872310742736,0.9912329912185669,7.62939453125e-06,0.0
5,66,G,4704.07568359375,4688.93505859375,-15.141292044427246,0.991287350654602,7.62939453125e-06,0.0
5,67,G,4706.314453125,4691.16796875,-15.146205879282206,0.9912245273590088,7.62939453125e-06,0.0
5,68,G,4702.56005859375,4687.40380859375,-15.155605357605964,0.9913790822029114,7.62939453125e-06,0.0
5,69,G,4699.21630859375,4684.0732421875,-15.14144503697753,0.991338849067688,7.62939453125e-06,0.0
5,70,G,4698.4560546875,4683.310546875,-15.145259552169591,0.9912420511245728,7.62939453125e-06,0.0
5,71,G,4696.15234375,4681.021484375,-15.13018394028768,0.9912401437759399,7.62939453125e-06,0.0
5,72,G,4692.5517578125,4677.40869140625,-15.142085727769881,0.9912680387496948,7.62939453125e-06,0.0
5,73,G,4694.23046875,4679.0986328125,-15.131374299526215,0.9912452697753906,7.62939453125e-06,0.0
5,74,G,4693.79248046875,4678.66162109375,-15.13116097310558,0.9912235736846924,7.62939453125e-06,0.0
5,75,G,4697.61376953125,4682.4736328125,-15.140346754342318,0.9913306832313538,7.62939453125e-06,0.0
5,76,G,4694.5048828125,4679.37890625,-15.125668037682772,0.9913023710250854,7.62939453125e-06,0.0
5,77,G,4690.38134765625,4675.25634765625,-15.124355666339397,0.9912314414978027,7.62939453125e-06,0.0
5,78,G,4695.93603515625,4680.80859375,-15.126003857702017,0.9913856387138367,7.62939453125e-06,0.0
5,79,G,4694.66943359375,4679.53857421875,-15.130642681848258,0.9911994934082031,7.62939453125e-06,0.0
5,80,G,4691.0986328125,4675.9716796875,-15.12664398085326,0.9911676049232483,7.62939453125e-06,0.0
5,81,G,4688.16162109375,4673.0263671875,-15.135097600985318,0.9912850856781006,7.62939453125e-06,0.0
5,82,G,4689.6962890625,4674.56103515625,-15.133876943029463,0.9912821054458618,7.62939453125e-06,0.0
5,83,G,4688.60986328125,4673.4833984375,-15.126980050001293,0.991303563117981,7.62939453125e-06,0.0
5,84,G,4685.7998046875,4670.6787109375,-15.121547746937722,0.9912359118461609,7.62939453125e-06,0.0
5,85,G,4688.013671875,4672.888671875,-15.124446854926646,0.9912822246551514,7.62939453125e-06,0.0
5,86,G,4684.5498046875,4669.4365234375,-15.112362245563418,0.9912577867507935,7.62939453125e-06,0.0
5,87,G,4685.419921875,4670.30224609375,-15.118099839892238,0.9912511706352234,7.62939453125e-06,0.0
5,88,G,4689.28857421875,4674.158203125,-15.130001440178603,0.9912238121032715,7.62939453125e-06,0.0
5,89,G,4689.2216796875,4674.11181640625,-15.110531315207481,0.9912590384483337,7.62939453125e-06,0.0
5,90,G,4688.0771484375,4672.95751953125,-15.119107228703797,0.9913149476051331,7.62939453125e-06,0.0
5,91,G,4678.64599609375,4663.53759765625,-15.108364314772189,0.9912893176078796,7.62939453125e-06,0.0
5,92,G,4692.5146484375,4677.39111328125,-15.12432521674782,0.9913097023963928,7.62939453125e-06,0.0
5,93,G,4692.5439453125,4677.42236328125,-15.12160873785615,0.9912351965904236,7.62939453125e-06,0.0
5,94,G,4684.1591796875,4669.0517578125,-15.106776983942837,0.9912853240966797,7.62939453125e-06,0.0
5,95,G,4689.21142578125,4674.09033203125,-15.12081600772217,0.991369903087616,7.62939453125e-06,0.0
5,96,G,4687.01611328125,4671.90576171875,-15.111843434162438,0.991307258605957,7.62939453125e-06,0.0
5,97,G,4686.12939453125,4671.0185546875,-15.110867015551776,0.9912415742874146,7.62939453125e-06,0.0
5,98,G,4682.67578125,4667.572265625,-15.104092232417315,0.9913477301597595,7.62939453125e-06,0.0
5,99,G,4681.91162109375,4666.794921875,-15.116145059466362,0.9912635087966919,7.62939453125e-06,0.0
5,100,G,4683.35693359375,4668.25244140625,-15.104915869422257,0.9912853240966797,7.62939453125e-06,0.0
5,101,G,4678.5,4663.39599609375,-15.104244458954781,0.9912443161010742,7.62939453125e-06,0.0
5,102,G,4676.87646484375,4661.77783203125,-15.098111688159406,0.9912583231925964,7.62939453125e-06,0.0
5,103,G,4680.7275390625,4665.6162109375,-15.110042938962579,0.9912539124488831,7.62939453125e-06,0.0
5,104,G,4678.43310546875,4663.33154296875,-15.10152833070606,0.9912829995155334,7.62939453125e-06,0.0
5,105,G,4684.4365234375,4669.330078125,-15.106320995371789,0.9913340210914612,7.62939453125e-06,0.0
5,106,G,4688.8095703125,4673.69580078125,-15.113583257887512,0.9912787675857544,7.62939453125e-06,0.0
5,107,G,4690.82958984375,4675.70849609375,-15.121578756254166,0.9912068247795105,7.62939453125e-06,0.0
5,108,G,4696.30810546875,4681.17626953125,-15.131008462514728,0.9913521409034729,7.62939453125e-06,0.0
5,109,G,4688.923828125,4673.783203125,-15.140377581119537,0.9913312196731567,7.62939453125e-06,0.0
5,110,G,4680.20166015625,4665.09814453125,-15.103267909493297,0.9911305904388428,7.62939453125e-06,0.0
5,111,G,4686.373046875,4671.2607421875,-15.111720941029489,0.9913554191589355,7.62939453125e-06,0.0
5,112,G,4680.01953125,4664.91162109375,-15.108608395326883,0.9912380576133728,7.62939453125e-06,0.0
5,113,G,4681.05029296875,4665.943359375,-15.106229019816965,0.991195559501648,7.62939453125e-06,0.0
5,114,G,4679.19873046875,4664.08984375,-15.110226444900036,0.9912239909172058,7.62939453125e-06,0.0
5,115,G,4685.82861328125,4670.70556640625,-15.12240220606327,0.9912189841270447,7.62939453125e-06,0.0
5,116,G,4685.046875,4669.93896484375,-15.10882257623598,0.9913642406463623,7.62939453125e-06,0.0
5,117,G,4682.2841796875,4667.1767578125,-15.106838198378682,0.991202175617218,7.62939453125e-06,0.0
5,118,G,4685.6728515625,4670.56591796875,-15.107357358559966,0.9912232756614685,7.62939453125e-06,0.0
5,119,G,4691.171875,4676.04833984375,-15.122860267292708,0.9912498593330383,7.62939453125e-06,0.0
5,120,G,4686.0927734375,4670.970703125,-15.122158468700945,0.9912941455841064,7.62939453125e-06,0.0
5,121,G,4680.87109375,4665.7607421875,-15.110072834882885,0.9912397861480713,7.62939453125e-06,0.0
5,122,G,4685.353515625,4670.244140625,-15.109463862143457,0.9912731051445007,7.62939453125e-06,0.0
5,123,G,4683.06396484375,4667.94970703125,-15.11465140292421,0.9912944436073303,7.62939453125e-06,0.0
5,124,G,4682.994140625,4667.87109375,-15.123287283349782,0.9912582635879517,7.62939453125e-06,0.0
5,125,G,4686.0537109375,4670.9521484375,-15.101497982162982,0.9913033843040466,7.62939453125e-06,0.0
5,126,G,4686.8388671875,4671.73193359375,-15.10689899045974,0.9912446141242981,7.62939453125e-06,0.0
5,127,G,4679.6259765625,4664.5224609375,-15.1035734009929,0.9912716150283813,7.62939453125e-06,0.0
5,128,G,4673.30419921875,4658.20849609375,-15.093807419762015,0.991276741027832,7.62939453125e-06,0.0
5,129,G,4677.6640625,4662.56689453125,-15.097103847656399,0.9912574887275696,7.62939453125e-06,0.0
5,130,G,4681.24169921875,4666.134765625,-15.10592273203656,0.9913108944892883,7.62939453125e-06,0.0
5,131,G,4678.29833984375,4663.20263671875,-15.094387559220195,0.9913021326065063,7.62939453125e-06,0.0
5,132,G,4684.294921875,4669.18701171875,-15.107845827937126,0.991254985332489,7.62939453125e-06,0.0
5,133,G,4684.08642578125,4668.9697265625,-15.116726507432759,0.991306722164154,7.62939453125e-06,0.0
5,134,G,4678.31884765625,4663.21923828125,-15.098965275567025,0.9913349151611328,7.62939453125e-06,0.0
5,135,G,4683.669921875,4668.55908203125,-15.109585992060602,0.9912852048873901,7.62939453125e-06,0.0
5,136,G,4679.09814453125,4664.0009765625,-15.097835689783096,0.991211473941803,7.62939453125e-06,0.0
5,137,G,4683.79150390625,4668.69140625,-15.101132744457573,0.991356611251831,7.62939453125e-06,0.0
5,138,G,4678.1884765625,4663.0908203125,-15.097500496078283,0.9912164807319641,7.62939453125e-06,0.0
5,139,G,4676.70166015625,4661.5947265625,-15.105923626571894,0.9912179112434387,7.62939453125e-06,0.0
5,140,G,4676.6181640625,4661.51513671875,-15.102383211255074,0.9913472533226013,7.62939453125e-06,0.0
5,141,G,4682.31689453125,4667.22412109375,-15.092282972298563,0.9912617206573486,7.62939453125e-06,0.0
5,142,G,4687.65966796875,4672.537109375,-15.122005645185709,0.9912020564079285,7.62939453125e-06,0.0
5,143,G,4682.46337890625,4667.3515625,-15.11156934313476,0.9912713766098022,7.62939453125e-06,0.0
5,144,G,4677.88916015625,4662.7734375,-15.115353322587907,0.9912447333335876,7.62939453125e-06,0.0
5,145,G,4679.76025390625,4664.66552734375,-15.0936858067289,0.9912857413291931,7.62939453125e-06,0.0
5,146,G,4679.21533203125,4664.1083984375,-15.106624589301646,0.9912950396537781,7.62939453125e-06,0.0
5,147,G,4678.56201171875,4663.4619140625,-15.099576264154166,0.9912161827087402,7.62939453125e-06,0.0
5,148,G,4677.15185546875,4662.04931640625,-15.102444699499756,0.9913776516914368,7.62939453125e-06,0.0
5,149,G,4677.3876953125,4662.29248046875,-15.09505908517167,0.9912708401679993,7.62939453125e-06,0.0
5,150,G,4676.951171875,4661.853515625,-15.09780483180657,0.9912962913513184,7.62939453125e-06,0.0
5,151,G,4682.5087890625,4667.3955078125,-15.114406259730458,0.9912771582603455,7.62939453125e-06,0.0
5,152,G,4674.43994140625,4659.34375,-15.09627943020314,0.9911589026451111,7.62939453125e-06,0.0
5,153,G,4675.5263671875,4660.431640625,-15.094510028604418,0.9912364482879639,7.62939453125e-06,0.0
5,154,G,4681.41015625,4666.2978515625,-15.112332223914564,0.9912615418434143,7.62939453125e-06,0.0
5,155,G,4680.7197265625,4665.59912109375,-15.120846848003566,0.9911907911300659,7.62939453125e-06,0.0
5,156,G,4683.47509765625,4668.35107421875,-15.12350086774677,0.991315484046936,7.62939453125e-06,0.0
5,157,G,4685.08544921875,4669.96923828125,-15.115871965885162,0.9912964701652527,7.62939453125e-06,0.0
5,158,G,4676.63623046875,4661.52587890625,-15.109738684725016,0.9911826848983765,7.62939453125e-06,0.0
5,159,G,4675.07177734375,4659.9638671875,-15.108303118497133,0.991252064704895,7.62939453125e-06,0.0
5,160,G,4675.05712890625,4659.9423828125,-15.114620284643024,0.9913382530212402,7.62939453125e-06,0.0
5,161,G,4679.3720703125,4664.26416015625,-15.106960855424404,0.9912553429603577,7.62939453125e-06,0.0
5,162,G,4679.6484375,4664.53173828125,-15.116420914418995,0.9912180304527283,7.62939453125e-06,0.0
5,163,G,4679.623046875,4664.51953125,-15.102719307877123,0.9912720918655396,7.62939453125e-06,0.0
5,164,G,4680.3349609375,4665.2236328125,-15.111141277011484,0.9913192391395569,7.62939453125e-06,0.0
5,165,G,4680.1201171875,4665.021484375,-15.097256852313876,0.9912037253379822,7.62939453125e-06,0.0
5,166,G,4683.04150390625,4667.9326171875,-15.108272582292557,0.9912710785865784,7.62939453125e-06,0.0
5,167,G,4677.6552734375,4662.54736328125,-15.106746967416257,0.9912801384925842,7.62939453125e-06,0.0
5,168,G,4684.8359375,4669.71923828125,-15.116879915818572,0.9912137985229492,7.62939453125e-06,0.0
5,169,G,4679.240234375,4664.14208984375,-15.098568018060178,0.9912732243537903,7.62939453125e-06,0.0
5,170,G,4673.0439453125,4657.95068359375,-15.092251412570477,0.9912721514701843,7.62939453125e-06,0.0
5,171,G,4679.36279296875,4664.2607421875,-15.101224368903786,0.9912416934967041,7.62939453125e-06,0.0
5,172,G,4674.16259765625,4659.07373046875,-15.088467948604375,0.9913355708122253,7.62939453125e-06,0.0
5,173,G,4669.70458984375,4654.61767578125,-15.086179145146161,0.9912764430046082,7.62939453125e-06,0.0
5,174,G,4679.7470703125,4664.64599609375,-15.100673822220415,0.9912241697311401,7.62939453125e-06,0.0
5,175,G,4668.57568359375,4653.48291015625,-15.092037819325924,0.9912902116775513,7.62939453125e-06,0.0
5,176,G,4666.19921875,4651.1015625,-15.097805358469486,0.9911835789680481,7.62939453125e-06,0.0
5,177,G,4676.09130859375,4660.986328125,-15.105495751369745,0.9912312030792236,7.62939453125e-06,0.0
5,178,G,4666.34765625,4651.2548828125,-15.092526474036276,0.9913123846054077,7.62939453125e-06,0.0
5,179,G,4670.6591796875,4655.56884765625,-15.090389500837773,0.9912166595458984,7.62939453125e-06,0.0
5,180,G,4670.35302734375,4655.2578125,-15.096158234402537,0.9912497997283936,7.62939453125e-06,0.0
5,181,G,4672.9287109375,4657.82861328125,-15.10033844364807,0.9912658929824829,7.62939453125e-06,0.0
5,182,G,4682.08056640625,4666.97509765625,-15.105435212608427,0.9912641644477844,7.62939453125e-06,0.0
5,183,G,4672.19775390625,4657.10498046875,-15.092252528760582,0.991267204284668,7.62939453125e-06,0.0
5,184,G,4671.82080078125,4656.72607421875,-15.094693410210311,0.9912676811218262,7.62939453125e-06,0.0
5,185,G,4666.392578125,4651.31005859375,-15.081875564530492,0.9911913871765137,7.62939453125e-06,0.0
5,186,G,4664.77490234375,4649.6865234375,-15.087490242440253,0.9912740588188171,7.62939453125e-06,0.0
5,187,G,4666.0712890625,4650.990234375,-15.081815157085657,0.9912681579589844,7.62939453125e-06,0.0
5,188,G,4672.7255859375,4657.630859375,-15.093808176461607,0.9912557005882263,7.62939453125e-06,0.0
5,189,G,4668.46630859375,4653.3828125,-15.083034567534924,0.991279661655426,7.62939453125e-06,0.0
5,190,G,4665.6474609375,4650.56982421875,-15.077573103830218,0.9912561774253845,7.62939453125e-06,0.0
5,191,G,4670.8330078125,4655.7470703125,-15.085415984038264,0.9912934899330139,7.62939453125e-06,0.0
5,192,G,4667.71533203125,4652.62548828125,-15.090329252183437,0.9912799000740051,7.62939453125e-06,0.0
5,193,G,4667.69677734375,4652.6123046875,-15.084835718385875,0.9912437796592712,7.62939453125e-06,0.0
5,194,G,4679.685546875,4664.5712890625,-15.114772653207183,0.9912641644477844,7.62939453125e-06,0.0
5,195,G,4676.82470703125,4661.72021484375,-15.104976937174797,0.9912734031677246,7.62939453125e-06,0.0
5,196,G,4674.84228515625,4659.74755859375,-15.092831688001752,0.9912948608398438,7.62939453125e-06,0.0
5,197,G,4666.46337890625,4651.37890625,-15.084287099074572,0.9912502765655518,7.62939453125e-06,0.0
5,198,G,4672.75,4657.65576171875,-15.093929752707481,0.9912223815917969,7.62939453125e-06,0.0
5,199,G,4668.95751953125,4653.86767578125,-15.089504519011825,0.9913132786750793,7.62939453125e-06,0.0
5,200,G,4663.9111328125,4648.826171875,-15.084499968681484,0.991284966468811,7.62939453125e-06,0.0
5,1,CG_NC,4727.24609375,4727.2548828125,0.008042308501899242,0.9915440082550049,0.0,0.0
5,2,CG_NC,4730.85888671875,4730.85986328125,0.0002307472750544548,0.9916647672653198,0.0,0.0
5,3,CG_NC,4722.15234375,4722.1435546875,-0.009198803454637527,0.9915115833282471,0.0,0.0
5,4,CG_NC,4729.5185546875,4729.5458984375,0.025560306385159492,0.9916621446609497,0.0,0.0
5,5,CG_NC,4726.6240234375,4726.64208984375,0.01878514001145959,0.9915210604667664,0.0,0.0
5,6,CG_NC,4721.3115234375,4721.3134765625,0.000902087427675724,0.9916113615036011,0.0,0.0
5,7,CG_NC,4716.54736328125,4716.53125,-0.015912292525172234,0.9915538430213928,0.0,0.0
5,8,CG_NC,4720.548828125,4720.54736328125,-0.0015391591005027294,0.9916495084762573,0.0,0.0
5,9,CG_NC,4720.650390625,4720.63671875,-0.01249440060928464,0.9915270209312439,0.0,0.0
5,10,CG_NC,4717.2509765625,4717.2392578125,-0.011518801096826792,0.9915539622306824,0.0,0.0
5,11,CG_NC,4719.94677734375,4719.94677734375,-0.0002268487587571144,0.9916578531265259,0.0,0.0
5,12,CG_NC,4723.44140625,4723.45068359375,0.00856189476326108,0.9916030168533325,0.0,0.0
5,13,CG_NC,4718.83056640625,4718.82373046875,-0.006909927353262901,0.9914964437484741,0.0,0.0
5,14,CG_NC,4717.1962890625,4717.18212890625,-0.01393003249540925,0.9915734529495239,0.0,0.0
5,15,CG_NC,4710.328125,4710.318359375,-0.009015809744596481,0.9914968013763428,0.0,0.0
5,16,CG_NC,4716.8369140625,4716.82421875,-0.012708775699138641,0.9915364980697632,0.0,0.0
5,17,CG_NC,4714.98583984375,4714.966796875,-0.018536962568759918,0.9915813207626343,0.0,0.0
5,18,CG_NC,4719.5634765625,4719.55615234375,-0.007856556680053473,0.9915136694908142,0.0,0.0
5,19,CG_NC,4718.33203125,4718.33251953125,0.0012687388807535172,0.9915568828582764,0.0,0.0
5,20,CG_NC,4716.59521484375,4716.59423828125,-0.0014780224300920963,0.9915093779563904,0.0,0.0
5,21,CG_NC,4720.806640625,4720.806640625,-0.0005619102157652378,0.9915480017662048,0.0,0.0
5,22,CG_NC,4716.55419921875,4716.53515625,-0.018689827993512154,0.9915013313293457,0.0,0.0
5,23,CG_NC,4716.5556640625,4716.54736328125,-0.008344060741364956,0.9914320111274719,0.0,0.0
5,24,CG_NC,4709.130859375,4709.099609375,-0.0314764529466629,0.9915450811386108,0.0,0.0
5,25,CG_NC,4713.3671875,4713.3505859375,-0.016889195889234543,0.9914534091949463,0.0,0.0
5,26,CG_NC,4706.38916015625,4706.35498046875,-0.03394805360585451,0.9915730953216553,0.0,0.0
5,27,CG_NC,4707.10205078125,4707.080078125,-0.022382583934813738,0.9915531873703003,0.0,0.0
5,28,CG_NC,4705.41650390625,4705.38232421875,-0.033185367938131094,0.9916076064109802,0.0,0.0
5,29,CG_NC,4710.03564453125,4710.025390625,-0.010206220671534538,0.9915033578872681,0.0,0.0
5,30,CG_NC,4702.17724609375,4702.13720703125,-0.04014330776408315,0.9915147423744202,0.0,0.0
5,31,CG_NC,4710.294921875,4710.2763671875,-0.01807976607233286,0.9915727972984314,0.0,0.0
5,32,CG_NC,4715.310546875,4715.3056640625,-0.005110185593366623,0.9914981126785278,0.0,0.0
5,33,CG_NC,4705.248046875,4705.20556640625,-0.04295151541009545,0.9914922118186951,0.0,0.0
5,34,CG_NC,4706.8779296875,4706.84912109375,-0.02860791701823473,0.9915355443954468,0.0,0.0
5,35,CG_NC,4703.03271484375,4702.9833984375,-0.04874933836981654,0.9915705919265747,0.0,0.0
5,36,CG_NC,4713.4677734375,4713.45068359375,-0.017102984711527824,0.9915115237236023,0.0,0.0
5,37,CG_NC,4712.583984375,4712.56689453125,-0.016095890663564205,0.9914612770080566,0.0,0.0
5,38,CG_NC,4701.51123046875,4701.46484375,-0.045972718857228756,0.9915515184402466,0.0,0.0
5,39,CG_NC,4712.8681640625,4712.84521484375,-0.021955030038952827,0.9915338158607483,0.0,0.0
5,40,CG_NC,4712.1767578125,4712.15087890625,-0.024458447936922312,0.9916056990623474,0.0,0.0
5,41,CG_NC,4711.56201171875,4711.54833984375,-0.013349201064556837,0.9915511012077332,0.0,0.0
5,42,CG_NC,4708.88427734375,4708.8623046875,-0.022352625150233507,0.9914672374725342,0.0,0.0
5,43,CG_NC,4702.2236328125,4702.16943359375,-0.05366278951987624,0.9915094971656799,0.0,0.0
5,44,CG_NC,4700.0595703125,4700.01513671875,-0.04325622506439686,0.9915717244148254,0.0,0.0
5,45,CG_NC,4707.92138671875,4707.8837890625,-0.037640673108398914,0.9915130734443665,0.0,0.0
5,46,CG_NC,4700.8193359375,4700.76904296875,-0.049542497377842665,0.9915704131126404,0.0,0.0
5,47,CG_NC,4706.3525390625,4706.31396484375,-0.03941116901114583,0.991550862789154,0.0,0.0
5,48,CG_NC,4708.73876953125,4708.705078125,-0.03410074347630143,0.9915316104888916,0.0,0.0
5,49,CG_NC,4708.9150390625,4708.8916015625,-0.02348077157512307,0.9916229248046875,0.0,0.0
5,50,CG_NC,4708.033203125,4707.998046875,-0.03632895229384303,0.9915637373924255,0.0,0.0
5,51,CG_NC,4712.10546875,4712.07373046875,-0.03123244969174266,0.9915280342102051,0.0,0.0
5,52,CG_NC,4703.74560546875,4703.69091796875,-0.053692742716521025,0.9914727210998535,0.0,0.0
5,53,CG_NC,4702.82421875,4702.7783203125,-0.046094249933958054,0.9915080070495605,0.0,0.0
5,54,CG_NC,4702.38720703125,4702.33837890625,-0.049908575136214495,0.991480827331543,0.0,0.0
5,55,CG_NC,4702.130859375,4702.0859375,-0.045178518164902925,0.9915570020675659,0.0,0.0
5,56,CG_NC,4695.92333984375,4695.86328125,-0.06135246716439724,0.9915264248847961,0.0,0.0
5,57,CG_NC,4696.40234375,4696.33984375,-0.061627684626728296,0.9914998412132263,0.0,0.0
5,58,CG_NC,4701.85791015625,4701.82568359375,-0.031994888093322515,0.99151211977005,0.0,0.0
5,59,CG_NC,4701.64794921875,4701.6044921875,-0.04285970889031887,0.9915181398391724,0.0,0.0
5,60,CG_NC,4698.802734375,4698.76123046875,-0.04118057293817401,0.9914574027061462,0.0,0.0
5,61,CG_NC,4693.4951171875,4693.44482421875,-0.05039706313982606,0.9915100336074829,0.0,0.0
5,62,CG_NC,4695.6875,4695.642578125,-0.04520849324762821,0.9915210008621216,0.0,0.0
5,63,CG_NC,4691.4248046875,4691.36279296875,-0.06208466412499547,0.9915369153022766,0.0,0.0
5,64,CG_NC,4696.8369140625,4696.783203125,-0.05402820045128465,0.991496205329895,0.0,0.0
5,65,CG_NC,4699.84912109375,4699.80029296875,-0.04905446199700236,0.9914800524711609,0.0,0.0
5,66,CG_NC,4704.07568359375,4704.03369140625,-0.04331751773133874,0.9915719628334045,0.0,0.0
5,67,CG_NC,4706.314453125,4706.28662109375,-0.027783557306975126,0.9915363192558289,0.0,0.0
5,68,CG_NC,4702.56005859375,4702.51171875,-0.04832234466448426,0.9914941191673279,0.0,0.0
5,69,CG_NC,4699.21630859375,4699.16796875,-0.04704025574028492,0.9915558695793152,0.0,0.0
5,70,CG_NC,4698.4560546875,4698.3994140625,-0.05656127445399761,0.9914831519126892,0.0,0.0
5,71,CG_NC,4696.15234375,4696.09228515625,-0.060681712348014116,0.9915405511856079,0.0,0.0
5,72,CG_NC,4692.5517578125,4692.49462890625,-0.05732466513291001,0.9915339946746826,0.0,0.0
5,73,CG_NC,4694.23046875,4694.169921875,-0.06001029210165143,0.9915083050727844,0.0,0.0
5,74,CG_NC,4693.79248046875,4693.73828125,-0.0543036968447268,0.9914888739585876,0.0,0.0
5,75,CG_NC,4697.61376953125,4697.5625,-0.05109864519909024,0.9914566874504089,0.0,0.0
5,76,CG_NC,4694.5048828125,4694.43994140625,-0.06519819935783744,0.991479218006134,0.0,0.0
5,77,CG_NC,4690.38134765625,4690.3203125,-0.06068147672340274,0.9915608167648315,0.0,0.0
5,78,CG_NC,4695.93603515625,4695.8837890625,-0.05119032599031925,0.9916115403175354,0.0,0.0
5,79,CG_NC,4694.66943359375,4694.61572265625,-0.053418032824993134,0.9915611743927002,0.0,0.0
5,80,CG_NC,4691.0986328125,4691.0341796875,-0.0636716028675437,0.9915128946304321,0.0,0.0
