variant,pair_key,bin_index,clean_low,clean_high,pixel_count,residual_mean,residual_variance
P-H,factorial_15ms_to_500ms_001,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_001,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_001,7,0.0156252384185791,1.0,262144,-4.887624527327716e-09,1.073691964847967e-05
P-H,factorial_15ms_to_500ms_002,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_002,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_002,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_002,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_002,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_002,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_002,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_002,7,0.0156252384185791,1.0,262144,1.0879830369958654e-08,1.0976117664540652e-05
P-H,factorial_15ms_to_500ms_003,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_003,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_003,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_003,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_003,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_003,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_003,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_003,7,0.0156252384185791,1.0,262144,1.0765887736852164e-08,9.912715540849604e-06
P-H,factorial_15ms_to_500ms_004,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_004,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_004,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_004,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_004,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_004,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_004,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_004,7,0.0156252384185791,1.0,262144,-1.438454688695856e-08,9.77496529230848e-06
P-H,factorial_15ms_to_500ms_005,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_005,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_005,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_005,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_005,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_005,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_005,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_005,7,0.0156252384185791,0.7790798544883728,262144,6.631410087720724e-09,2.853170599337318e-06
P-H,factorial_15ms_to_500ms_006,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_006,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_006,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_006,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_006,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_006,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_006,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_006,7,0.0156252384185791,0.5958495736122131,262144,1.7106451366544206e-08,2.1253106297081104e-06
P-H,factorial_15ms_to_500ms_007,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_007,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_007,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_007,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_007,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_007,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_007,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_007,7,0.0156252384185791,0.6501106023788452,262144,-4.896264726994559e-09,2.043124368356075e-06
P-H,factorial_15ms_to_500ms_008,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_008,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_008,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_008,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_008,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_008,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_008,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_008,7,0.0156252384185791,0.65377277135849,262144,4.011610599263804e-09,2.1072319213999435e-06
P-H,factorial_15ms_to_500ms_009,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_009,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_009,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_009,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_009,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_009,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_009,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_009,7,0.0156252384185791,0.6703746318817139,262144,-9.550888080411823e-09,2.328491518710507e-06
P-H,factorial_15ms_to_500ms_010,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_010,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_010,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_010,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_010,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_010,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_010,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_010,7,0.0156252384185791,0.7031509876251221,262144,-1.1944315758682933e-08,2.3304769456444774e-06
P-H,factorial_15ms_to_500ms_011,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_011,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_011,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_011,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_011,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_011,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_011,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_011,7,0.0156252384185791,0.724361002445221,262144,7.6174160312803e-09,2.5346521397295874e-06
P-H,factorial_15ms_to_500ms_012,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_012,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_012,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_012,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_012,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_012,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_012,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_012,7,0.0156252384185791,0.8046997785568237,262144,-1.1535405519680353e-08,2.756075900833821e-06
P-H,factorial_15ms_to_500ms_013,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_013,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_013,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_013,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_013,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_013,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_013,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_013,7,0.0156252384185791,0.9716640114784241,262144,1.3092346762277884e-08,4.9592190407565795e-06
P-H,factorial_15ms_to_500ms_014,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_014,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_014,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_014,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_014,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_014,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_014,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_014,7,0.0156252384185791,1.0,262144,-2.2175754565978423e-09,2.093770854116883e-05
P-H,factorial_15ms_to_500ms_015,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_015,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_015,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_015,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_015,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_015,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_015,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_015,7,0.0156252384185791,1.0,262144,7.55977680455544e-09,1.815816358430311e-05
P-H,factorial_15ms_to_500ms_016,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_016,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_016,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_016,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_016,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_016,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_016,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_016,7,0.0156252384185791,1.0,262144,1.1521478882059455e-08,1.456078371120384e-05
P-H,factorial_15ms_to_500ms_017,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_017,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_017,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_017,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_017,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_017,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_017,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_017,7,0.0156252384185791,1.0,262144,-5.534047886612825e-09,1.4574846318282653e-05
P-H,factorial_15ms_to_500ms_018,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_018,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_018,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_018,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_018,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_018,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_018,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_018,7,0.0156252384185791,1.0,262144,1.5659068708373525e-08,1.0265783203067258e-05
P-H,factorial_15ms_to_500ms_019,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_019,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_019,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_019,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_019,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_019,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_019,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_019,7,0.0156252384185791,1.0,262144,1.2215338074383908e-08,8.44419173517963e-06
P-H,factorial_15ms_to_500ms_020,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_020,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_020,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_020,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_020,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_020,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_020,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_020,7,0.0156252384185791,1.0,262144,6.166629873405327e-09,7.430331152136205e-06
P-H,factorial_15ms_to_500ms_021,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_021,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_021,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_021,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_021,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_021,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_021,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_021,7,0.0156252384185791,1.0,262144,-9.205706419379567e-09,1.2517253708210774e-05
P-H,factorial_15ms_to_500ms_022,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_022,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_022,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_022,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_022,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_022,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_022,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_022,7,0.0156252384185791,1.0,262144,-5.1807091949740425e-09,1.9053419237025082e-05
P-H,factorial_15ms_to_500ms_023,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_023,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_023,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_023,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_023,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_023,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_023,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_023,7,0.0156252384185791,1.0,262144,1.1287795587122673e-08,1.8238401025882922e-05
P-H,factorial_15ms_to_500ms_024,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_024,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_024,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_024,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_024,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_024,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_024,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_024,7,0.0156252384185791,1.0,262144,-9.901896191877313e-09,2.1183530407142825e-05
P-H,factorial_15ms_to_500ms_025,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_025,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_025,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_025,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_025,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_025,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_025,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_025,7,0.0156252384185791,1.0,262144,-5.7725628721527755e-09,2.9328355594770983e-05
P-H,factorial_15ms_to_500ms_026,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_026,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_026,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_026,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_026,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_026,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_026,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_026,7,0.0156252384185791,1.0,262144,8.744791557546705e-10,2.5511288185953163e-05
P-H,factorial_15ms_to_500ms_027,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_027,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_027,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_027,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_027,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_027,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_027,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_027,7,0.0156252384185791,1.0,262144,4.736193659482524e-10,2.5422730686841533e-05
P-H,factorial_15ms_to_500ms_028,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_028,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_028,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_028,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_028,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_028,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_028,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_028,7,0.0156252384185791,1.0,262144,4.136609277338721e-09,2.6903784601017833e-05
P-H,factorial_15ms_to_500ms_029,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_029,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_029,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_029,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_029,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_029,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_029,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_029,7,0.0156252384185791,1.0,262144,-7.630660547874868e-09,2.7696129109244794e-05
P-H,factorial_15ms_to_500ms_030,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_030,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_030,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_030,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_030,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_030,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_030,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_030,7,0.0156252384185791,1.0,262144,2.9663169698324054e-09,2.5171695597236976e-05
P-H,factorial_15ms_to_500ms_031,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_031,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_031,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_031,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_031,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_031,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_031,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_031,7,0.0156252384185791,1.0,262144,1.2745431376970373e-08,2.4176724764402024e-05
P-H,factorial_15ms_to_500ms_032,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_032,1,0.0156252384185791,0.0156252384185791,0,nan,nan
