variant,pair_key,structure_source,strength_level,residual_mean,residual_std,target_residual_std,target_std_relative_error,skewness,excess_kurtosis,q001,q01,q50,q99,q999,tail_probability_abs_gt_3sigma,correlation_length_px,row_fixed_pattern_energy,column_fixed_pattern_energy,signal_residual_correlation,fano_like_residual_var_over_signal_mean,preclip_pixel_ratio,saved_zero_pixel_ratio,saved_one_pixel_ratio
H-H,factorial_15ms_to_500ms_034,physical,high,-5.239371603238396e-09,0.005038641859725928,0.0050386397218006905,4.2430603415350787e-07,-1.4996211528778076,65.22639465332031,-0.04543481022119522,-0.00961318425834179,3.0517578125e-05,0.00946059450507164,0.03668507933616638,0.00621795654296875,1.0,0.002023056847974658,0.0033588989172130823,-0.1171075076152932,0.0010881443740800023,0.0015106201171875,7.62939453125e-06,0.00150299072265625
H-H,factorial_15ms_to_500ms_035,physical,high,6.221398507477716e-09,0.005358432801274141,0.005358435302934836,4.6686402914441567e-07,-2.78605055809021,73.7877426147461,-0.05139889195561409,-0.010360876098275185,6.103701889514923e-05,0.010101472958922386,0.031178951263427734,0.00560760498046875,1.0,0.0020289020612835884,0.007015776354819536,-0.19153036678771404,0.001211209804750979,0.002346038818359375,8.0108642578125e-05,0.00226593017578125
H-H,factorial_15ms_to_500ms_036,physical,high,-1.6354988474631682e-09,0.005344372137858374,0.005344380196260553,1.507827265861564e-06,-2.4091811180114746,64.50286102294922,-0.04976401850581169,-0.010421911254525185,6.103701889514923e-05,0.010147249326109886,0.030677305534482002,0.005825042724609375,1.0,0.002060089958831668,0.00589554850012064,-0.16920267672674336,0.0012057707644999027,0.002223968505859375,6.866455078125e-05,0.002155303955078125
H-H,factorial_15ms_to_500ms_037,physical,high,1.7448655853513628e-09,0.005386764242140435,0.005386771099068448,1.2729198785560094e-06,-2.6983249187469482,73.20111083984375,-0.05161689221858978,-0.010345617309212685,6.103701889514923e-05,0.010101472958922386,0.03278518468141556,0.0056915283203125,1.0,0.001892570755444467,0.007436209358274937,-0.19085250931499312,0.0012202851939946413,0.002227783203125,4.57763671875e-05,0.0021820068359375
H-H,factorial_15ms_to_500ms_038,physical,high,7.449443728546612e-09,0.005164127587827151,0.005164125728507958,3.6004529910440554e-07,-1.6230055093765259,71.65214538574219,-0.04859776049852371,-0.00964370183646679,4.57763671875e-05,0.00950637087225914,0.03649098426103592,0.006282806396484375,1.0,0.0021822084672749043,0.0034788416232913733,-0.10650662865288296,0.001144859939813614,0.001430511474609375,1.9073486328125e-05,0.00141143798828125
H-H,factorial_15ms_to_500ms_039,physical,high,9.431914804736152e-09,0.005169194546307112,0.005169207673601314,2.53951766519752e-06,-1.8406639099121094,67.11007690429688,-0.049110088497400284,-0.009811550378799438,4.57763671875e-05,0.00956740602850914,0.03427177295088768,0.0061492919921875,1.0,0.0021589931566268206,0.005633226595818996,-0.1555185213843713,0.00113518419675529,0.001880645751953125,3.0517578125e-05,0.001850128173828125
H-H,factorial_15ms_to_500ms_040,physical,high,8.266169970738702e-09,0.005084161927126184,0.005084176355176899,2.837834431217444e-06,-1.953759789466858,72.38147735595703,-0.04778030514717102,-0.00964370183646679,4.57763671875e-05,0.00952162966132164,0.03491741418838501,0.006107330322265625,1.0,0.001928367535583675,0.004767249803990126,-0.1366846128940014,0.0011024082778021693,0.001766204833984375,1.9073486328125e-05,0.00174713134765625
H-H,factorial_15ms_to_500ms_041,physical,high,-5.240849532128777e-09,0.00522891385457108,0.00522891103642008,5.389556219754078e-07,-1.9377708435058594,69.9834213256836,-0.04995804280042648,-0.009826810099184513,6.103701889514923e-05,0.009735256433486938,0.03557807207107544,0.00617218017578125,1.0,0.001942060305736959,0.0058244760148227215,-0.15614877000980157,0.001166270230896771,0.0016937255859375,1.9073486328125e-05,0.001674652099609375
H-H,factorial_15ms_to_500ms_042,physical,high,-1.0476924217073247e-08,0.0050766378810192464,0.005076640864815117,5.877500399233041e-07,-1.7066670656204224,63.09431457519531,-0.04671221598982811,-0.009796291589736938,4.57763671875e-05,0.00959792546927929,0.03467947244644165,0.006092071533203125,1.0,0.002089395886287093,0.004325904883444309,-0.14397659810283062,0.0010988091817125678,0.001781463623046875,3.4332275390625e-05,0.00174713134765625
H-H,factorial_15ms_to_500ms_043,physical,high,-6.877144187455997e-09,0.0052728600529525676,0.005272850476639747,1.8161548223822474e-06,-2.010589599609375,62.04206085205078,-0.05006701126694679,-0.010131990537047386,6.103701889514923e-05,0.009964141994714737,0.03145551681518555,0.00574493408203125,1.0,0.0019577029161155224,0.006366468034684658,-0.17726786995111057,0.0011738251196220517,0.0021514892578125,4.57763671875e-05,0.002105712890625
H-H,factorial_15ms_to_500ms_044,physical,high,-3.147363258904079e-09,0.005129178273204112,0.0051291719451178625,1.2337442217111133e-06,-2.2865374088287354,68.90005493164062,-0.048253390938043594,-0.009781032800674438,4.57763671875e-05,0.00964370183646679,0.034971509128808975,0.006134033203125,1.0,0.0020042341202497482,0.004965873900800943,-0.14896600996727294,0.0011254835408180952,0.00170135498046875,1.9073486328125e-05,0.001682281494140625
H-H,factorial_15ms_to_500ms_045,physical,high,3.4838194551412016e-09,0.004885266094259651,0.004885274844349422,1.7911151469654877e-06,-0.9841118454933167,70.0780258178711,-0.045881710946559906,-0.008926527574658394,3.0517578125e-05,0.008819707669317722,0.0391918420791626,0.00673675537109375,1.0,0.0020229395013302565,0.0028286390006542206,-0.09741945408173307,0.0010360038140788674,0.001129150390625,7.62939453125e-06,0.00112152099609375
H-H,factorial_15ms_to_500ms_046,physical,high,6.462641977122985e-09,0.005126717751807165,0.005126721650583294,7.604813356478728e-07,-1.7575289011001587,66.2610092163086,-0.04694546386599541,-0.009826810099184513,3.0517578125e-05,0.00967421941459179,0.03355482593178749,0.00608062744140625,1.0,0.0020576873794198036,0.004889938980340958,-0.14496854216261082,0.0011190490331500769,0.0018310546875,3.0517578125e-05,0.001800537109375
H-H,factorial_15ms_to_500ms_047,physical,high,-2.7332589525030926e-09,0.0052255886194076725,0.005225583582945915,9.638084775127856e-07,-2.438455581665039,73.34939575195312,-0.05002997815608978,-0.009918363764882088,6.103701889514923e-05,0.009750515222549438,0.03179764747619629,0.0058746337890625,1.0,0.0021076600532978773,0.0069013070315122604,-0.17122554030458456,0.001159617560915649,0.0019683837890625,4.57763671875e-05,0.001922607421875
H-H,factorial_15ms_to_500ms_048,physical,high,1.8557784642325714e-08,0.005170055486224013,0.005170046097745017,1.8159371925255872e-06,-2.499795913696289,81.32369995117188,-0.04800491780042648,-0.009903104975819588,4.57763671875e-05,0.00967421941459179,0.034125857055187225,0.006031036376953125,1.0,0.0020555101800709963,0.006185646168887615,-0.15903828496525405,0.0011373917805030942,0.00194549560546875,1.1444091796875e-05,0.001934051513671875
H-H,factorial_15ms_to_500ms_049,physical,high,4.88716977997683e-09,0.005175757247632999,0.005175736448683231,4.018548852623311e-06,-1.7377116680145264,65.874267578125,-0.0490686260163784,-0.009918363764882088,4.57763671875e-05,0.00965896062552929,0.034879982471466064,0.006084442138671875,1.0,0.002140125259757042,0.005374300293624401,-0.1574325783887556,0.0011389352148398757,0.001827239990234375,3.0517578125e-05,0.001796722412109375
H-H,factorial_15ms_to_500ms_050,physical,high,-2.7273472369415686e-09,0.0051210297478343466,0.005121031764120784,3.9372660240416243e-07,-1.8996208906173706,72.90789794921875,-0.04837111011147499,-0.00961318425834179,6.103701889514923e-05,0.00952162966132164,0.03607231378555298,0.005889892578125,1.0,0.0020000124350190163,0.005156887229532003,-0.13830004488164074,0.0011129432823508978,0.0017852783203125,1.1444091796875e-05,0.001773834228515625
H-H,factorial_15ms_to_500ms_051,physical,high,5.000629244023003e-09,0.005177514657622859,0.005177536581928446,4.234505201503828e-06,-2.1364498138427734,78.32892608642578,-0.04944576695561409,-0.009704737924039364,6.103701889514923e-05,0.00953688845038414,0.03716022148728371,0.00609588623046875,1.0,0.002007195493206382,0.004598665051162243,-0.14710664985936842,0.0011405096156522632,0.00177001953125,1.1444091796875e-05,0.001758575439453125
H-H,factorial_15ms_to_500ms_052,physical,high,-9.931682143360376e-10,0.005153120438515521,0.005153133403101877,2.5158646869209814e-06,-1.9405646324157715,72.89427947998047,-0.04832535609602928,-0.009781032800674438,4.57763671875e-05,0.00956740602850914,0.03559929132461548,0.006168365478515625,1.0,0.001993634970858693,0.005165755283087492,-0.1533597363132381,0.0011371563887223601,0.001621246337890625,2.6702880859375e-05,0.00159454345703125
H-H,factorial_15ms_to_500ms_053,physical,high,4.194021130388137e-09,0.004996370610394616,0.004996376436777024,1.1661215846147927e-06,-2.1960930824279785,73.38264465332031,-0.044813547283411026,-0.00952162966132164,4.57763671875e-05,0.00935378111898899,0.03321457281708717,0.006198883056640625,1.0,0.00202453532256186,0.00483112595975399,-0.14110703845424444,0.0010638254461809993,0.00168609619140625,2.288818359375e-05,0.0016632080078125
H-H,factorial_15ms_to_500ms_054,physical,high,2.2085941964178346e-09,0.004786716866205046,0.00478671276617487,8.565440158817672e-07,-1.09476637840271,69.8050765991211,-0.04442776367068291,-0.00886549148708582,3.0517578125e-05,0.008728161454200745,0.03846370801329613,0.006443023681640625,1.0,0.0019960044883191586,0.0033950817305594683,-0.09700954865074776,0.0009941186290234327,0.001087188720703125,3.814697265625e-06,0.0010833740234375
H-H,factorial_15ms_to_500ms_055,physical,high,-2.6864199753617868e-09,0.005274203043079298,0.0052741857061253975,3.28713376173615e-06,-2.145268440246582,62.754005432128906,-0.04953514412045479,-0.010254062712192535,6.103701889514923e-05,0.010116731747984886,0.030151836574077606,0.0056610107421875,1.0,0.0020665123593062162,0.006853247527033091,-0.18430954218282913,0.0011740046320483088,0.00229644775390625,5.7220458984375e-05,0.002239227294921875
H-H,factorial_15ms_to_500ms_056,physical,high,-4.718458512797952e-09,0.005253446627485016,0.005253438982851959,1.4551673832339679e-06,-2.7177045345306396,67.35853576660156,-0.05076458305120468,-0.010070954449474812,6.103701889514923e-05,0.009903104975819588,0.03145766258239746,0.005767822265625,1.0,0.0020362455397844315,0.008646571077406406,-0.20044479645502025,0.0011634465772658587,0.002323150634765625,4.57763671875e-05,0.002277374267578125
H-H,factorial_15ms_to_500ms_057,physical,high,1.448711373086553e-09,0.005285948329719119,0.0052859551721528555,1.2944554983824546e-06,-2.5484492778778076,75.83731842041016,-0.05254773050546646,-0.009918363764882088,6.103701889514923e-05,0.009826811030507088,0.03271365165710449,0.005828857421875,1.0,0.0023850472643971443,0.007009756751358509,-0.181099960392414,0.0011817748891189694,0.002040863037109375,3.4332275390625e-05,0.00200653076171875
H-H,factorial_15ms_to_500ms_058,physical,high,-1.0773192116175778e-08,0.005376844041653918,0.0053768293234585695,2.7373372786884543e-06,-2.53973126411438,75.25672912597656,-0.049910061061382294,-0.01020828541368246,6.103701889514923e-05,0.010055694729089737,0.03472953289747238,0.0058441162109375,1.0,0.002193550346419215,0.006568174809217453,-0.17671289734362958,0.0012209636624902487,0.00231170654296875,6.866455078125e-05,0.0022430419921875
H-H,factorial_15ms_to_500ms_059,physical,high,-1.53615928866202e-08,0.005181364275723665,0.005181342890908305,4.127272757392455e-06,-1.848419427871704,66.85061645507812,-0.047813039273023605,-0.009857328608632088,3.0517578125e-05,0.009704738855361938,0.03566915541887283,0.006134033203125,1.0,0.0019296719692647457,0.005211120471358299,-0.14211228493622763,0.001141763525083661,0.00193023681640625,3.814697265625e-05,0.00189208984375
H-H,factorial_15ms_to_500ms_060,physical,high,3.432433004491031e-09,0.004893725057402321,0.0048937283183459945,6.663515955412327e-07,-1.8391578197479248,78.20499420166016,-0.04389582946896553,-0.009194629266858101,4.57763671875e-05,0.009018082171678543,0.03486708179116249,0.006427764892578125,1.0,0.0020231192465871572,0.00391657929867506,-0.12161839593815744,0.0010371031239628792,0.001300811767578125,3.814697265625e-06,0.0012969970703125
H-H,factorial_15ms_to_500ms_061,physical,high,-1.75310788108618e-09,0.004916859693779863,0.004916850776503406,1.8136154344540124e-06,-1.566863775253296,70.32527160644531,-0.045441389083862305,-0.009262226521968842,3.0517578125e-05,0.009216450154781342,0.03470569849014282,0.00629425048828125,1.0,0.0021923102904111147,0.0036515905521810055,-0.1121585605222278,0.0010438102763146162,0.0013427734375,7.62939453125e-06,0.00133514404296875
H-H,factorial_15ms_to_500ms_062,physical,high,6.517780093417969e-09,0.005316073009975701,0.005316071572725629,2.703594283670917e-07,-2.3849785327911377,63.75499725341797,-0.05283983051776886,-0.010177766904234886,4.57763671875e-05,0.010025177150964737,0.0324864387512207,0.00582122802734375,1.0,0.0019901066552847624,0.00827978178858757,-0.19092984139327707,0.0011914507485926151,0.00225067138671875,4.9591064453125e-05,0.00220489501953125
H-H,factorial_15ms_to_500ms_063,physical,high,-8.262304618256167e-09,0.005187957708383549,0.00518795059542623,1.3710534030338669e-06,-2.2673609256744385,66.48641204833984,-0.04977494478225708,-0.009948882274329662,4.57763671875e-05,0.009811550378799438,0.03151440620422363,0.005840301513671875,1.0,0.0020791476126760244,0.007029539905488491,-0.16675371639755437,0.0011423694668337703,0.002162933349609375,3.814697265625e-05,0.002124786376953125
H-H,factorial_15ms_to_500ms_064,physical,high,5.988795237499289e-09,0.005362632196218858,0.005362620885188908,2.1092354265767435e-06,-2.4915964603424072,68.54304504394531,-0.05140113830566406,-0.010360876098275185,7.629580795764923e-05,0.010147249326109886,0.030797481536865234,0.00556182861328125,1.0,0.0019157190108671784,0.007709076162427664,-0.19276598694797314,0.0012070336379110813,0.002407073974609375,5.340576171875e-05,0.002353668212890625
H-H,factorial_15ms_to_500ms_065,physical,high,-3.3760443329811096e-09,0.005621263760260036,0.005621267355259707,6.395354364087824e-07,-3.0358517169952393,70.35106658935547,-0.052785325795412064,-0.01101701334118843,7.629580795764923e-05,0.010711833834648132,0.028772082179784775,0.00542449951171875,1.0,0.002194816479459405,0.008459171280264854,-0.21809823524124206,0.001320058130659163,0.002838134765625,0.000209808349609375,0.002628326416015625
H-H,factorial_15ms_to_500ms_066,physical,high,1.05355866253376e-08,0.005699385351425719,0.0056993836317324395,3.0173320316547674e-07,-3.295354127883911,70.89796447753906,-0.05513957887887955,-0.011383229866623878,7.629580795764923e-05,0.01095597818493843,0.02274904027581215,0.00490570068359375,1.0,0.002153906738385558,0.011653607711195946,-0.23875471113686794,0.0013421358307823539,0.0033416748046875,0.00028228759765625,0.00305938720703125
H-H,factorial_15ms_to_500ms_067,physical,high,-1.088301360141486e-08,0.005685345062591255,0.005685353489778909,1.4822627422288718e-06,-2.581587791442871,57.97807312011719,-0.05334772914648056,-0.011422446928918362,7.629580795764923e-05,0.01104753278195858,0.025020480155944824,0.00504302978515625,1.0,0.0021210527047514915,0.009111981838941574,-0.21561347101403938,0.001347903162240982,0.003231048583984375,0.000354766845703125,0.00287628173828125
H-H,factorial_15ms_to_500ms_068,physical,high,-1.2925738701596856e-08,0.005669492857545323,0.005669487202237405,9.974990182376294e-07,-2.704219341278076,61.415428161621094,-0.05357224494218826,-0.01110856793820858,6.103701889514923e-05,0.01098649576306343,0.028512710705399513,0.005100250244140625,1.0,0.0020973635837435722,0.009027396328747272,-0.20914939555145187,0.001336408662609756,0.00307464599609375,0.00023651123046875,0.002841949462890625
H-H,factorial_15ms_to_500ms_069,physical,high,-1.7930915419128723e-08,0.0052712024696135226,0.005271201877273474,1.123728634056744e-07,-1.821761131286621,69.04830932617188,-0.04885281249880791,-0.010040435940027237,3.0517578125e-05,0.009857328608632088,0.035684406757354736,0.006076812744140625,1.0,0.0021113879047334194,0.005001022946089506,-0.14663671208074633,0.001186834997497499,0.0018463134765625,3.4332275390625e-05,0.001811981201171875
H-H,factorial_15ms_to_500ms_070,physical,high,1.9776962290052325e-09,0.005640480074963596,0.00564047275119648,1.2984314328345843e-06,-2.9847965240478516,63.32450866699219,-0.055603861808776855,-0.011062790639698505,9.155459702014923e-05,0.010757610201835632,0.025973206385970116,0.00543975830078125,1.0,0.0021209248807281256,0.01092864666134119,-0.237535244825039,0.0013230388285592198,0.003070831298828125,0.000179290771484375,0.00289154052734375
H-H,factorial_15ms_to_500ms_071,physical,high,-4.480625648284331e-09,0.005559043629228133,0.00555906818937431,4.4180329041764e-06,-3.0787534713745117,67.34489440917969,-0.05344359204173088,-0.010925459675490856,7.629580795764923e-05,0.010659625753760338,0.0266379714012146,0.00513458251953125,1.0,0.002428093459457159,0.00981696043163538,-0.22278101338945663,0.0012859832495450974,0.003021240234375,0.00018310546875,0.002838134765625
H-H,factorial_15ms_to_500ms_072,physical,high,5.586116458289325e-09,0.005406670057971938,0.00540666826250487,3.3208382323151723e-07,-2.178360939025879,65.59925842285156,-0.04914930835366249,-0.010513465851545334,6.103701889514923e-05,0.010315099731087685,0.03218580037355423,0.005489349365234375,1.0,0.002032137243077159,0.007003915496170521,-0.16811289876402394,0.0012298114597797394,0.00250244140625,8.0108642578125e-05,0.002422332763671875
H-H,factorial_15ms_to_500ms_073,physical,high,9.719769877847284e-09,0.005679021809801991,0.005679017294374347,7.951072184815361e-07,-2.535628080368042,62.91919708251953,-0.05350467935204506,-0.01124589890241623,7.629580795764923e-05,0.010910199955105782,0.027534425258636475,0.00514984130859375,1.0,0.002174436580389738,0.008949870243668556,-0.20790033383992484,0.0013484449591487646,0.0030975341796875,0.0002593994140625,0.002838134765625
H-H,factorial_15ms_to_500ms_074,physical,high,-4.602043190971017e-09,0.005465720463851822,0.005465707990318696,2.282144078636246e-06,-2.7418196201324463,70.45712280273438,-0.051793452352285385,-0.010620279237627983,9.155459702014923e-05,0.010269321501255035,0.029983997344970703,0.005702972412109375,1.0,0.0021447765175253153,0.008416476659476757,-0.20709770894437246,0.0012530279345810413,0.00241851806640625,5.7220458984375e-05,0.0023651123046875
H-H,factorial_15ms_to_500ms_075,physical,high,1.1355268725310452e-08,0.005073745159228181,0.005073747069160259,3.7643423133034485e-07,-1.427535057067871,65.74313354492188,-0.04663154482841492,-0.00962844304740429,3.0517578125e-05,0.00946059450507164,0.03770122304558754,0.006305694580078125,1.0,0.002057319274172187,0.004488316364586353,-0.12607890181289685,0.0011029059533029795,0.00160980224609375,7.62939453125e-06,0.0016021728515625
H-H,factorial_15ms_to_500ms_076,physical,high,-3.558056960173417e-09,0.005381016070835142,0.005381013655459085,4.4887008504409676e-07,-2.315153121948242,64.78297424316406,-0.05222506821155548,-0.010421911254525185,6.103701889514923e-05,0.010101472958922386,0.03276568651199341,0.0055694580078125,1.0,0.002217605011537671,0.006873301696032286,-0.1828349439457627,0.0012135141296312213,0.002475738525390625,5.340576171875e-05,0.002422332763671875
H-H,factorial_15ms_to_500ms_077,physical,high,1.2794316717190668e-09,0.005687740744257772,0.005687753291943042,2.2060881733265614e-06,-3.3419179916381836,72.82654571533203,-0.05497170612215996,-0.011306934989988804,9.155459702014923e-05,0.010894941166043282,0.0219100471585989,0.0050506591796875,1.0,0.002380155026912689,0.01097297016531229,-0.24373172697034962,0.0013351452071219683,0.003292083740234375,0.00023651123046875,0.003055572509765625
H-H,factorial_15ms_to_500ms_078,physical,high,-3.0873934520059265e-09,0.005176334464852188,0.005176332192719544,4.389464508390927e-07,-2.245487689971924,74.15283966064453,-0.050605449825525284,-0.009811550378799438,6.103701889514923e-05,0.00952162966132164,0.032839782536029816,0.006092071533203125,1.0,0.001955884974449873,0.006254841573536396,-0.17364458966773175,0.0011437811190262437,0.001689910888671875,2.288818359375e-05,0.001667022705078125
H-H,factorial_15ms_to_500ms_079,physical,high,1.2924829206895083e-08,0.0052602653774167915,0.005260242540912925,4.341340477957312e-06,-2.385866641998291,70.8826675415039,-0.04987521097064018,-0.010025177150964737,6.103701889514923e-05,0.009826811030507088,0.03324943408370018,0.00582122802734375,1.0,0.0024284934625029564,0.006119566969573498,-0.17351238226698001,0.0011723943753167987,0.0019989013671875,4.9591064453125e-05,0.001949310302734375
H-H,factorial_15ms_to_500ms_080,physical,high,2.7957867132499814e-09,0.005571577849232335,0.0055715820666411816,7.569499643345329e-07,-2.6427924633026123,64.49058532714844,-0.05497822165489197,-0.010833906009793282,6.103701889514923e-05,0.010620279237627983,0.028966184705495834,0.00548553466796875,1.0,0.0020317486487329006,0.009143270552158356,-0.21592060531808113,0.0012959123123437166,0.002712249755859375,0.0001373291015625,0.002574920654296875
H-H,factorial_15ms_to_500ms_081,physical,high,6.411028152797371e-09,0.005300552477554811,0.005300539890472888,2.374679218127474e-06,-1.9136173725128174,57.435787200927734,-0.04900545999407768,-0.010345617309212685,4.57763671875e-05,0.010162508115172386,0.033053427934646606,0.005863189697265625,1.0,0.0019535773899406195,0.0061933742836117744,-0.16696208886257363,0.00118617236148566,0.00225830078125,7.62939453125e-05,0.002185821533203125
H-H,factorial_15ms_to_500ms_082,physical,high,5.197762220632285e-10,0.005388129447617624,0.005388138319583748,1.6465735655272524e-06,-2.489055633544922,58.537391662597656,-0.04938910901546478,-0.010650796815752983,7.629580795764923e-05,0.010345617309212685,0.0263785719871521,0.005462646484375,1.0,0.002137773437425494,0.008594170212745667,-0.2022981203837108,0.001218689838424325,0.002685546875,0.000133514404296875,0.002552032470703125
H-H,factorial_15ms_to_500ms_083,physical,high,-3.560330696927849e-09,0.005353405267935151,0.00535340044996262,8.999835854582748e-07,-2.2534422874450684,65.99870300292969,-0.048706769943237305,-0.01043717097491026,6.103701889514923e-05,0.010193027555942535,0.03131818771362305,0.005603790283203125,1.0,0.002017627004534006,0.006537226028740406,-0.18435024400799668,0.0012091760290786624,0.0023040771484375,9.1552734375e-05,0.0022125244140625
H-H,factorial_15ms_to_500ms_084,physical,high,8.968982001533732e-09,0.0056038331154061715,0.005603831328882186,3.1880402537521353e-07,-3.414975881576538,69.57071685791016,-0.05605944246053696,-0.01101701334118843,9.155459702014923e-05,0.010681316256523132,0.023228764533996582,0.005161285400390625,1.0,0.002067392226308584,0.01154998131096363,-0.2510184645457854,0.0013022912899032235,0.0030364990234375,0.000186920166015625,0.0028533935546875
H-H,factorial_15ms_to_500ms_085,physical,high,-4.42287273472175e-09,0.00563559457114,0.005635579638946763,2.6496286440364886e-06,-3.1272501945495605,70.13237762451172,-0.056547727435827255,-0.01097123697400093,9.155459702014923e-05,0.010681316256523132,0.02608245238661766,0.005237579345703125,1.0,0.0020621917210519314,0.009659312665462494,-0.2318245597407173,0.0013132737949490547,0.003009796142578125,0.0001373291015625,0.002872467041015625
H-H,factorial_15ms_to_500ms_086,physical,high,-2.6432644517626613e-08,0.005259507566069261,0.005259499530912972,1.527741611415611e-06,-1.8199678659439087,72.7014389038086,-0.0495176799595356,-0.009826810099184513,3.0517578125e-05,0.009735256433486938,0.036711301654577255,0.006153106689453125,1.0,0.002038858365267515,0.004406058229506016,-0.1381960389109541,0.0011739241890609264,0.001865386962890625,4.57763671875e-05,0.001819610595703125
H-H,factorial_15ms_to_500ms_087,physical,high,-6.808988928241888e-09,0.005517380172753702,0.005517381771181428,2.897076534500228e-07,-2.9348678588867188,69.78760528564453,-0.05113080516457558,-0.010879682376980782,6.103701889514923e-05,0.010605020448565483,0.02834482304751873,0.00524139404296875,1.0,0.0022607017308473587,0.009049973450601101,-0.2026027259280143,0.0012710669543594122,0.002948760986328125,0.0001678466796875,0.00278472900390625
H-H,factorial_15ms_to_500ms_088,physical,high,-6.454001777456142e-10,0.0055039248253136875,0.0055039290039031455,7.592011915473313e-07,-2.6766107082366943,68.00653076171875,-0.05122452974319458,-0.010803387500345707,6.103701889514923e-05,0.010513465851545334,0.02931923046708107,0.005336761474609375,1.0,0.0021395625080913305,0.008286170661449432,-0.2038765418645846,0.0012683803215622902,0.00258636474609375,6.866455078125e-05,0.002521514892578125
H-H,factorial_15ms_to_500ms_089,physical,high,-3.736204234883189e-09,0.0053753559125565295,0.005375373317609204,3.237924446525302e-06,-2.2958269119262695,65.48435974121094,-0.04962235689163208,-0.010384833440184593,4.57763671875e-05,0.010223545134067535,0.033046748489141464,0.005542755126953125,1.0,0.0019381798338145018,0.006686681415885687,-0.16758657835058263,0.001218039309605956,0.002338409423828125,5.340576171875e-05,0.002285003662109375
H-H,factorial_15ms_to_500ms_090,physical,high,-1.1816155165433884e-08,0.005353112728059635,0.005353113757319465,1.9227310980799306e-07,-2.5467398166656494,70.22474670410156,-0.052796170115470886,-0.010177766904234886,7.629580795764923e-05,0.009979400783777237,0.03150990232825279,0.00580596923828125,1.0,0.002123652258887887,0.007726264651864767,-0.19500331121758246,0.0012150180991739035,0.002044677734375,7.62939453125e-05,0.001972198486328125
H-H,factorial_15ms_to_500ms_091,physical,high,-3.2016487239161506e-09,0.005481624812948211,0.005481613744429451,2.0192080793069146e-06,-2.7975943088531494,71.82926177978516,-0.05347195267677307,-0.010598460212349892,7.629580795764923e-05,0.010315099731087685,0.029962483793497086,0.00571441650390625,1.0,0.0019638894591480494,0.008565502241253853,-0.21420439538975064,0.0012665728572756052,0.00232696533203125,8.392333984375e-05,0.0022430419921875
H-H,factorial_15ms_to_500ms_092,physical,high,-3.963577910326421e-09,0.00560414752043173,0.005604141329819748,1.1046495114779651e-06,-3.314018726348877,69.02639770507812,-0.055566780269145966,-0.010979940183460712,9.155459702014923e-05,0.010681316256523132,0.025160226970911026,0.0051116943359375,1.0,0.0023444329854100943,0.011219694279134274,-0.24139284286886445,0.0013008266687393188,0.003204345703125,0.000186920166015625,0.003021240234375
H-H,factorial_15ms_to_500ms_093,physical,high,8.900087777874433e-09,0.005375724421420616,0.005375705787597307,3.4663026670841622e-06,-2.389814853668213,66.82733917236328,-0.05043978616595268,-0.010360876098275185,6.103701889514923e-05,0.010177766904234886,0.030829906463623047,0.005634307861328125,1.0,0.0023937912192195654,0.006595467682927847,-0.1815560479478915,0.0012197056785225868,0.00226593017578125,6.4849853515625e-05,0.002201080322265625
H-H,factorial_15ms_to_500ms_094,physical,high,-1.728903953335248e-08,0.005484229769478248,0.005484217465272811,2.243566290824603e-06,-2.6564455032348633,64.96681213378906,-0.05309705063700676,-0.010681315325200558,9.155459702014923e-05,0.010421911254525185,0.028379857540130615,0.00553131103515625,1.0,0.0021903447341173887,0.009146315976977348,-0.21677371247850027,0.0012587840901687741,0.002536773681640625,8.0108642578125e-05,0.002460479736328125
H-H,factorial_15ms_to_500ms_095,physical,high,1.0759777069324628e-08,0.005414045465234866,0.005414037646521306,1.4441557430426917e-06,-2.322417736053467,62.62702941894531,-0.05115694925189018,-0.010589761659502983,6.103701889514923e-05,0.010330358520150185,0.032249219715595245,0.005680084228515625,1.0,0.002258184365928173,0.006910604424774647,-0.18436643053349824,0.0012342816917225718,0.002338409423828125,0.000102996826171875,0.00223541259765625
H-H,factorial_15ms_to_500ms_096,physical,high,-1.100193003367167e-08,0.005420837903038244,0.005420822687684863,2.8068347294048322e-06,-2.6880102157592773,69.06199645996094,-0.0499078594148159,-0.010681315325200558,6.103701889514923e-05,0.010391393676400185,0.030834436416625977,0.005535125732421875,1.0,0.0021182973869144917,0.008112150244414806,-0.18791418455701922,0.0012342047411948442,0.0024871826171875,9.1552734375e-05,0.0023956298828125
H-H,factorial_15ms_to_500ms_097,physical,high,1.6827925719553605e-09,0.005333989419687727,0.005333992700062623,6.149942605208746e-07,-2.311863422393799,74.82443237304688,-0.05154278129339218,-0.010040435940027237,6.103701889514923e-05,0.009872587397694588,0.034315407276153564,0.0060272216796875,1.0,0.0021207183599472046,0.0061223735101521015,-0.1762838788984841,0.0012043084716424346,0.001941680908203125,4.9591064453125e-05,0.00189208984375
H-H,factorial_15ms_to_500ms_098,physical,high,9.073573892237619e-09,0.0054093964353170414,0.00540942114771367,4.568399455942294e-06,-2.646066904067993,68.2403335571289,-0.051337871700525284,-0.010482948273420334,6.103701889514923e-05,0.010269321501255035,0.0315251350402832,0.005626678466796875,1.0,0.0019120301585644484,0.006957962643355131,-0.18263626872777372,0.0012329136952757835,0.00246429443359375,0.000118255615234375,0.002346038818359375
