variant,dy,dx,autocorrelation
P-L,-1,11,-8.588487980887294e-05
P-L,-1,12,-0.0003305381105747074
P-L,-1,13,-0.00023335071455221623
P-L,-1,14,3.2026997359935194e-05
P-L,-1,15,-0.00021018958068452775
P-L,-1,16,-0.00018206462846137583
P-L,-1,17,-0.000822004396468401
P-L,-1,18,-0.0007384517230093479
P-L,-1,19,-0.00011972044012509286
P-L,-1,20,-0.0007493229350075126
P-L,-1,21,-0.00020099057292100042
P-L,-1,22,-0.0005284342332743108
P-L,-1,23,-0.00018705433467403054
P-L,-1,24,8.263343625003472e-05
P-L,-1,25,-0.00016646619769744575
P-L,-1,26,5.5394437367795035e-05
P-L,-1,27,-0.0001854642468970269
P-L,-1,28,-0.00032946374267339706
P-L,-1,29,-0.00010248034232063219
P-L,-1,30,-0.0004624919965863228
P-L,-1,31,-0.00037183507811278105
P-L,-1,32,-0.0001721856533549726
P-L,0,-32,-0.00044097148929722607
P-L,0,-31,-0.00034705401048995554
P-L,0,-30,-0.00026488013099879026
P-L,0,-29,-0.00025960474158637226
P-L,0,-28,-0.00010722885053837672
P-L,0,-27,-0.0005010114400647581
P-L,0,-26,-0.00022042563068680465
P-L,0,-25,-0.00041121733374893665
P-L,0,-24,-0.0002969487104564905
P-L,0,-23,-0.00033880467526614666
P-L,0,-22,0.0001856582093751058
P-L,0,-21,-0.0004567931464407593
P-L,0,-20,-0.00014294915308710188
P-L,0,-19,9.124638745561242e-05
P-L,0,-18,-0.0003993013233412057
P-L,0,-17,-0.000605900539085269
P-L,0,-16,-0.00030890508787706494
P-L,0,-15,-0.00047932376037351787
P-L,0,-14,-0.0004932823358103633
P-L,0,-13,0.00021711237786803395
P-L,0,-12,-0.0002593562821857631
P-L,0,-11,8.63082314026542e-05
P-L,0,-10,-0.00034949250402860343
P-L,0,-9,0.00039801973616704345
P-L,0,-8,-8.304882794618607e-05
P-L,0,-7,-0.00019097383483313024
P-L,0,-6,0.0002691579866223037
P-L,0,-5,0.0010390698444098234
P-L,0,-4,0.004058214370161295
P-L,0,-3,0.011663955636322498
P-L,0,-2,0.029126551002264023
P-L,0,-1,0.04597789794206619
P-L,0,0,1.0
P-L,0,1,0.04597789794206619
P-L,0,2,0.029126551002264023
P-L,0,3,0.011663955636322498
P-L,0,4,0.004058214370161295
P-L,0,5,0.0010390698444098234
P-L,0,6,0.0002691579866223037
P-L,0,7,-0.00019097383483313024
P-L,0,8,-8.304882794618607e-05
P-L,0,9,0.00039801973616704345
P-L,0,10,-0.00034949250402860343
P-L,0,11,8.63082314026542e-05
P-L,0,12,-0.0002593562821857631
P-L,0,13,0.00021711237786803395
P-L,0,14,-0.0004932823358103633
P-L,0,15,-0.00047932376037351787
P-L,0,16,-0.00030890508787706494
P-L,0,17,-0.000605900539085269
P-L,0,18,-0.0003993013233412057
P-L,0,19,9.124638745561242e-05
P-L,0,20,-0.00014294915308710188
P-L,0,21,-0.0004567931464407593
P-L,0,22,0.0001856582093751058
P-L,0,23,-0.00033880467526614666
P-L,0,24,-0.0002969487104564905
P-L,0,25,-0.00041121733374893665
P-L,0,26,-0.00022042563068680465
P-L,0,27,-0.0005010114400647581
P-L,0,28,-0.00010722885053837672
P-L,0,29,-0.00025960474158637226
P-L,0,30,-0.00026488013099879026
P-L,0,31,-0.00034705401048995554
P-L,0,32,-0.00044097148929722607
P-L,1,-32,-0.0001721856533549726
P-L,1,-31,-0.0003718351654242724
P-L,1,-30,-0.0004624919965863228
P-L,1,-29,-0.00010248033504467458
P-L,1,-28,-0.00032946374267339706
P-L,1,-27,-0.0001854642468970269
P-L,1,-26,5.5394437367795035e-05
P-L,1,-25,-0.0001664662704570219
P-L,1,-24,8.263338531833142e-05
P-L,1,-23,-0.00018705434922594577
P-L,1,-22,-0.0005284342332743108
P-L,1,-21,-0.00020099060202483088
P-L,1,-20,-0.0007493229350075126
P-L,1,-19,-0.00011972039646934718
P-L,1,-18,-0.0007384516065940261
P-L,1,-17,-0.0008220042800530791
P-L,1,-16,-0.00018206477398052812
P-L,1,-15,-0.00021018963889218867
P-L,1,-14,3.2026935514295474e-05
P-L,1,-13,-0.00023335067089647055
P-L,1,-12,-0.00033053808147087693
P-L,1,-11,-8.588498167227954e-05
P-L,1,-10,-0.0006050339434295893
P-L,1,-9,-0.00019034482829738408
P-L,1,-8,-5.814463656861335e-05
P-L,1,-7,0.00040616560727357864
P-L,1,-6,-0.00022043228091206402
P-L,1,-5,0.0003784412983804941
P-L,1,-4,0.0011834852630272508
P-L,1,-3,0.010050431825220585
P-L,1,-2,0.0272388719022274
P-L,1,-1,0.04482161998748779
P-L,1,0,0.05632990971207619
P-L,1,1,0.04750558361411095
P-L,1,2,0.028158457949757576
P-L,1,3,0.013468035496771336
P-L,1,4,0.0020917293149977922
P-L,1,5,8.637316204840317e-05
P-L,1,6,-0.00019643662380985916
P-L,1,7,-0.00015460036229342222
P-L,1,8,0.00015287389396689832
P-L,1,9,0.0001526640699012205
P-L,1,10,0.00043123384239152074
P-L,1,11,-9.282078826799989e-05
P-L,1,12,-0.000491396407596767
P-L,1,13,4.682467624661513e-05
P-L,1,14,0.0002406628627795726
P-L,1,15,-0.00028916585142724216
P-L,1,16,-8.642998727736995e-05
P-L,1,17,-0.00011966097372351214
P-L,1,18,-0.00010901739733526483
P-L,1,19,-0.00023996582604013383
P-L,1,20,-3.405097595532425e-05
P-L,1,21,0.00011759831249946728
P-L,1,22,-0.0002565561735536903
P-L,1,23,-0.00012985276407562196
P-L,1,24,-0.000446382793597877
P-L,1,25,-0.0001901847863337025
P-L,1,26,-0.0004690015339292586
P-L,1,27,8.63427558215335e-05
P-L,1,28,-0.0003877498966176063
P-L,1,29,-0.0007943998207338154
P-L,1,30,-0.0007061316282488406
P-L,1,31,-0.0004663709260057658
P-L,1,32,3.5331602703081444e-05
P-L,2,-32,-0.0002499207039363682
P-L,2,-31,-0.00037421955494210124
P-L,2,-30,-0.0002426296705380082
P-L,2,-29,-0.0002857231011148542
P-L,2,-28,-0.00019487724057398736
P-L,2,-27,-0.000565225025638938
P-L,2,-26,-0.0003290193562861532
P-L,2,-25,-0.00019676881493069232
P-L,2,-24,-0.00014844977704342455
P-L,2,-23,-0.0001585798163432628
P-L,2,-22,-0.00021469792409334332
P-L,2,-21,0.00013419384777080268
P-L,2,-20,7.977712812134996e-06
P-L,2,-19,-0.0002812886086758226
P-L,2,-18,-0.0002410346205579117
P-L,2,-17,-0.000482049334095791
P-L,2,-16,8.75813202583231e-05
P-L,2,-15,-0.0002777721965685487
P-L,2,-14,-0.00040232244646176696
P-L,2,-13,-0.000133247856865637
P-L,2,-12,8.966207678895444e-05
P-L,2,-11,3.374528751010075e-05
P-L,2,-10,3.1674198908149265e-06
P-L,2,-9,-0.00029007840203121305
P-L,2,-8,-1.783896550477948e-05
P-L,2,-7,0.0008452375186607242
P-L,2,-6,0.00042622137698344886
P-L,2,-5,0.0005079960101284087
P-L,2,-4,0.001743905246257782
P-L,2,-3,0.009219632484018803
P-L,2,-2,0.022466717287898064
P-L,2,-1,0.04059019684791565
P-L,2,0,0.0482451356947422
P-L,2,1,0.04139016196131706
P-L,2,2,0.02666115015745163
P-L,2,3,0.01205503661185503
P-L,2,4,0.004096400458365679
P-L,2,5,0.0008794819586910307
P-L,2,6,-0.0008392807212658226
P-L,2,7,-0.00032520308741368353
P-L,2,8,0.00035905177355743945
P-L,2,9,-0.00012408880866132677
P-L,2,10,-0.00035170468618161976
P-L,2,11,-0.00028680654941126704
P-L,2,12,-0.00030537505517713726
P-L,2,13,-0.00019098205666523427
P-L,2,14,-0.0001982967951335013
P-L,2,15,-0.000402176781790331
P-L,2,16,-0.0004312523524276912
P-L,2,17,-0.0006563729257322848
P-L,2,18,-0.00027517564012669027
P-L,2,19,-6.949341332074255e-05
P-L,2,20,-0.0001411816629115492
P-L,2,21,-0.00017909733287524432
P-L,2,22,-4.492358129937202e-05
P-L,2,23,-0.00023806192621123046
P-L,2,24,-0.0001301059382967651
P-L,2,25,-0.0003155035665258765
P-L,2,26,-0.00022521489881910384
P-L,2,27,-0.0001475421158829704
P-L,2,28,-0.00020711839897558093
P-L,2,29,-0.00027477784897200763
P-L,2,30,-0.0004947545239701867
P-L,2,31,-7.597757212352008e-05
P-L,2,32,-0.0005167210474610329
P-L,3,-32,-3.773512798943557e-05
P-L,3,-31,-0.00021768009173683822
P-L,3,-30,0.00017349337576888502
P-L,3,-29,-0.00029748500674031675
P-L,3,-28,-0.000606386223807931
P-L,3,-27,-0.00022186477144714445
P-L,3,-26,-0.0005451289471238852
P-L,3,-25,-0.00029371463460847735
P-L,3,-24,-0.00032536694197915494
P-L,3,-23,-0.0002584991743788123
P-L,3,-22,-0.00017776526510715485
P-L,3,-21,-0.00010413502604933456
P-L,3,-20,-0.0002445231657475233
P-L,3,-19,-0.00013529570423997939
P-L,3,-18,-2.695838520594407e-05
P-L,3,-17,-0.00034444566699676216
P-L,3,-16,-0.00016148270515259355
P-L,3,-15,4.662485662265681e-05
P-L,3,-14,0.00011268565140198916
P-L,3,-13,-0.00026703684125095606
P-L,3,-12,-0.0002733688452281058
P-L,3,-11,-0.00022456530132330954
P-L,3,-10,-0.00022131731384433806
P-L,3,-9,-4.3772142817033455e-05
P-L,3,-8,3.380496855243109e-05
P-L,3,-7,-0.0003785649314522743
P-L,3,-6,-0.0003164168738294393
P-L,3,-5,0.001552559551782906
P-L,3,-4,0.000672775786370039
P-L,3,-3,0.008645650930702686
P-L,3,-2,0.020951051265001297
P-L,3,-1,0.034673500806093216
P-L,3,0,0.04469199478626251
P-L,3,1,0.038214102387428284
P-L,3,2,0.025753390043973923
P-L,3,3,0.01120817381888628
P-L,3,4,0.003309965366497636
P-L,3,5,0.0005579777644015849
P-L,3,6,-0.00041718484135344625
P-L,3,7,0.00015638369950465858
P-L,3,8,0.00021841272246092558
P-L,3,9,0.00011354874732205644
P-L,3,10,-0.00014525068399962038
P-L,3,11,-0.00013838743325322866
P-L,3,12,-0.0003775412915274501
P-L,3,13,6.529121492349077e-06
P-L,3,14,-0.00040657096542418003
P-L,3,15,-0.0002632148680277169
P-L,3,16,-0.00011323698709020391
P-L,3,17,-0.000521523121278733
P-L,3,18,-0.00038386843516491354
P-L,3,19,-0.000243631744524464
P-L,3,20,-0.00015250692376866937
P-L,3,21,-0.0004645724256988615
P-L,3,22,-0.00019795641128439456
P-L,3,23,-0.00044260662980377674
P-L,3,24,-0.0004830788529943675
P-L,3,25,-0.0007487462717108428
P-L,3,26,-0.00030707678524777293
P-L,3,27,-0.00016449028044007719
P-L,3,28,-0.00022827816428616643
P-L,3,29,-0.0006468657520599663
P-L,3,30,-8.999103010864928e-05
P-L,3,31,-0.0002451240143273026
P-L,3,32,-0.0004625004075933248
P-L,4,-32,3.288217703811824e-05
P-L,4,-31,-0.0005551842041313648
P-L,4,-30,-0.0004052500007674098
P-L,4,-29,-0.00026275552227161825
P-L,4,-28,-0.0001635387889109552
P-L,4,-27,-0.00048102185246534646
P-L,4,-26,-4.411753252497874e-05
P-L,4,-25,-0.0005238602752797306
P-L,4,-24,-0.0003404670860618353
P-L,4,-23,5.035495269112289e-05
P-L,4,-22,-0.0001761860039550811
P-L,4,-21,-0.0003776453377213329
P-L,4,-20,-0.0003273225447628647
P-L,4,-19,-0.0003503458574414253
P-L,4,-18,-0.00022366117627825588
P-L,4,-17,-0.0007037728209979832
P-L,4,-16,-0.000681993318721652
P-L,4,-15,-0.00023634232638869435
P-L,4,-14,5.6408578529953957e-05
P-L,4,-13,-5.627642531180754e-05
P-L,4,-12,-0.00018021123833023012
P-L,4,-11,0.00018315640045329928
P-L,4,-10,-0.0007671163766644895
P-L,4,-9,-0.0002700048207771033
P-L,4,-8,-0.00025480391923338175
P-L,4,-7,-0.0002540234418120235
P-L,4,-6,-0.0006625913083553314
P-L,4,-5,-0.000822417379822582
P-L,4,-4,0.0013204124988988042
P-L,4,-3,0.009218988008797169
P-L,4,-2,0.021042339503765106
P-L,4,-1,0.03301720693707466
P-L,4,0,0.04059495031833649
P-L,4,1,0.039616793394088745
P-L,4,2,0.025629591196775436
P-L,4,3,0.01341641042381525
P-L,4,4,0.00216967542655766
P-L,4,5,-0.0008240946335718036
P-L,4,6,-0.0001488889683969319
P-L,4,7,-0.0003900026495102793
P-L,4,8,-0.0001444061635993421
P-L,4,9,-0.00015588296810165048
P-L,4,10,-0.0002760364150162786
P-L,4,11,-0.0004280315770301968
P-L,4,12,-0.0009391634375788271
P-L,4,13,2.989015956700314e-05
P-L,4,14,-0.00032352100242860615
P-L,4,15,-7.661855488549918e-05
P-L,4,16,-0.00019804190378636122
P-L,4,17,-0.0004335971607360989
P-L,4,18,-0.00024274492170661688
P-L,4,19,-0.0002379567304160446
P-L,4,20,-0.00035291959648020566
P-L,4,21,-0.0002747325343079865
P-L,4,22,-0.00016303591837640852
P-L,4,23,-0.00010428065434098244
P-L,4,24,-9.40214449656196e-05
P-L,4,25,-0.00026094322674907744
P-L,4,26,-0.00016698021499905735
P-L,4,27,-0.0002371912996750325
P-L,4,28,-0.0003370680205989629
P-L,4,29,-0.0005007042200304568
P-L,4,30,-0.0003281447570770979
P-L,4,31,-0.0003350855549797416
P-L,4,32,-0.00033326935954391956
P-L,5,-32,-0.00045728261466138065
P-L,5,-31,-0.00031339560518972576
P-L,5,-30,-0.00026251806411892176
P-L,5,-29,-0.0003412279183976352
P-L,5,-28,-0.00033652561251074076
P-L,5,-27,-0.0005782884545624256
P-L,5,-26,-0.0005354447057470679
P-L,5,-25,-0.00043214097968302667
P-L,5,-24,-7.761828601360321e-05
P-L,5,-23,-0.00016278168186545372
P-L,5,-22,-0.00032482549431733787
P-L,5,-21,0.00012362112465780228
P-L,5,-20,-6.664921238552779e-05
P-L,5,-19,0.0003264201804995537
P-L,5,-18,-0.0006225048564374447
P-L,5,-17,-0.0007123837131075561
P-L,5,-16,-0.000585257017519325
P-L,5,-15,-0.00015027221525087953
P-L,5,-14,-4.4184653233969584e-05
P-L,5,-13,0.00012528941442724317
P-L,5,-12,0.00027816148940473795
P-L,5,-11,-8.386392437387258e-05
P-L,5,-10,-0.0010155193740502
P-L,5,-9,-0.0005896565271541476
P-L,5,-8,-0.00010972595191560686
P-L,5,-7,-0.00045561950537376106
P-L,5,-6,0.0003352122148498893
P-L,5,-5,3.0795148632023484e-05
P-L,5,-4,0.0014583297306671739
P-L,5,-3,0.0073447865433990955
P-L,5,-2,0.02136668749153614
P-L,5,-1,0.033115919679403305
P-L,5,0,0.04294274002313614
P-L,5,1,0.03827521950006485
P-L,5,2,0.027425188571214676
P-L,5,3,0.011954963207244873
P-L,5,4,0.0033016896340996027
P-L,5,5,-0.00044991038157604635
P-L,5,6,-0.0002575745165813714
P-L,5,7,-0.00068970414577052
P-L,5,8,-0.000457448186352849
P-L,5,9,-0.0004156753420829773
P-L,5,10,-0.00045207113726064563
P-L,5,11,-0.0004927164991386235
P-L,5,12,-0.000472703599371016
P-L,5,13,-0.00017413898603990674
P-L,5,14,-4.945511318510398e-05
P-L,5,15,-0.00015932084352243692
P-L,5,16,-0.00030022356077097356
P-L,5,17,-0.00041687217890284956
P-L,5,18,-0.0004222995485179126
P-L,5,19,-0.00038377809687517583
P-L,5,20,-0.0003401908907108009
P-L,5,21,-0.00030795548809692264
P-L,5,22,-0.0002935488009825349
P-L,5,23,-0.000272579985903576
P-L,5,24,-0.0003790128685068339
P-L,5,25,-0.0005153954261913896
P-L,5,26,-0.00045540116843767464
P-L,5,27,-0.0003161500790156424
P-L,5,28,-0.00045651159598492086
P-L,5,29,-0.00023934239288792014
P-L,5,30,-0.00023935076023917645
P-L,5,31,-0.0003894978144671768
P-L,5,32,-6.690493319183588e-05
P-L,6,-32,-0.00039882323471829295
P-L,6,-31,-0.00031072241836227477
P-L,6,-30,-0.0003512035182211548
P-L,6,-29,-0.0004562651738524437
P-L,6,-28,-0.0005169716314412653
P-L,6,-27,-0.000298946542898193
P-L,6,-26,-0.0006677726050838828
P-L,6,-25,-0.0005391447339206934
P-L,6,-24,-0.00016712007345631719
P-L,6,-23,-0.00015568688104394823
P-L,6,-22,-0.0003534370625857264
P-L,6,-21,0.00010203129932051525
P-L,6,-20,-0.00021642936917487532
P-L,6,-19,-0.0003886092163156718
P-L,6,-18,-0.00015727576101198792
P-L,6,-17,-0.0006738451775163412
P-L,6,-16,7.856616866774857e-05
P-L,6,-15,-8.222383621614426e-05
P-L,6,-14,-0.0003242027887608856
P-L,6,-13,-0.00019789491489063948
P-L,6,-12,-0.0005283954087644815
P-L,6,-11,-7.560571248177439e-05
P-L,6,-10,-0.0005385314580053091
P-L,6,-9,-0.00021902578009758145
P-L,6,-8,-0.00047022386570461094
P-L,6,-7,-0.00010592606122372672
P-L,6,-6,-8.23143491288647e-05
P-L,6,-5,-0.0003527900262270123
P-L,6,-4,0.0006517936126329005
P-L,6,-3,0.005259986035525799
P-L,6,-2,0.016400864347815514
P-L,6,-1,0.03216914087533951
P-L,6,0,0.042702533304691315
P-L,6,1,0.03876155987381935
P-L,6,2,0.025163423269987106
P-L,6,3,0.012525932863354683
P-L,6,4,0.002516974462196231
P-L,6,5,-7.896234455984086e-05
P-L,6,6,-0.00046046360512264073
P-L,6,7,-0.00037567317485809326
P-L,6,8,-0.0004083873936906457
P-L,6,9,-0.0001085007461369969
P-L,6,10,-7.821879989933223e-05
P-L,6,11,-0.00047802607878111303
P-L,6,12,-0.00017345328524243087
P-L,6,13,-4.629078466678038e-05
P-L,6,14,-0.00013642488920595497
P-L,6,15,0.00010417854355182499
P-L,6,16,-0.0002833898470271379
P-L,6,17,-0.0002091415080940351
P-L,6,18,-0.00014175116666592658
P-L,6,19,-0.0005732204881496727
P-L,6,20,-0.00024175083672162145
P-L,6,21,-0.00034467902150936425
P-L,6,22,-0.00023965651053003967
P-L,6,23,-0.00026817130856215954
P-L,6,24,-0.0004617137019522488
P-L,6,25,-0.0002153591049136594
P-L,6,26,-0.00031082576606422663
P-L,6,27,-8.998937846627086e-05
P-L,6,28,-0.0003605714300647378
P-L,6,29,-0.0004193309578113258
P-L,6,30,-0.0003543239436112344
P-L,6,31,-0.00017793296137824655
P-L,6,32,-0.000455220666481182
P-L,7,-32,-0.00013067800318822265
P-L,7,-31,-0.00027796399081125855
P-L,7,-30,-0.00019519381748978049
P-L,7,-29,-0.00040391393122263253
P-L,7,-28,-0.0005181211745366454
P-L,7,-27,-0.00045127971679903567
P-L,7,-26,-0.0005492355558089912
P-L,7,-25,-0.00025521405041217804
P-L,7,-24,-0.0003950543759856373
P-L,7,-23,0.000183821190148592
P-L,7,-22,0.0002224486379418522
P-L,7,-21,0.00014458947407547385
P-L,7,-20,-0.00011591989459702745
P-L,7,-19,3.669527723104693e-05
P-L,7,-18,-0.0005631474195979536
P-L,7,-17,-0.0004231151833664626
P-L,7,-16,-0.00041925383266061544
P-L,7,-15,0.0002844323462340981
P-L,7,-14,0.0001328127837041393
P-L,7,-13,-0.000309821218252182
P-L,7,-12,-0.00011188889038749039
P-L,7,-11,5.675737338606268e-05
P-L,7,-10,-8.507537859259173e-05
P-L,7,-9,-9.182471694657579e-05
P-L,7,-8,-0.00044713658280670643
P-L,7,-7,-0.00012064750626450405
P-L,7,-6,-0.0003220083599444479
P-L,7,-5,0.0003186487883795053
P-L,7,-4,0.0014702938497066498
P-L,7,-3,0.0063094268552958965
P-L,7,-2,0.01652861200273037
P-L,7,-1,0.030616452917456627
P-L,7,0,0.04145002365112305
P-L,7,1,0.04003401845693588
P-L,7,2,0.02682264894247055
P-L,7,3,0.011064702644944191
P-L,7,4,0.0026174881495535374
P-L,7,5,-0.00043813642696477473
P-L,7,6,-0.0013809208758175373
P-L,7,7,-0.0005436318460851908
P-L,7,8,-3.1951722121448256e-06
P-L,7,9,-0.00017375753668602556
P-L,7,10,8.375982724828646e-05
P-L,7,11,5.3443945944309235e-05
P-L,7,12,-0.00035837822360917926
P-L,7,13,-0.0005792533629573882
P-L,7,14,0.00021062650193925947
P-L,7,15,-0.000508451892528683
P-L,7,16,-0.0001756702404236421
P-L,7,17,-0.0002860390522982925
P-L,7,18,-0.00048177666030824184
P-L,7,19,-0.00010821287287399173
P-L,7,20,-0.0003602573415264487
P-L,7,21,-0.0005559042328968644
P-L,7,22,-0.0002285164373461157
P-L,7,23,-0.00028872559778392315
P-L,7,24,-0.00014417660713661462
P-L,7,25,-0.0005208637448959053
P-L,7,26,-7.118251232896e-05
P-L,7,27,-0.0003212839656043798
P-L,7,28,-0.0003484157787170261
P-L,7,29,-0.0005596849950961769
P-L,7,30,-0.0004771336098201573
P-L,7,31,-0.00033991708187386394
P-L,7,32,-0.00023458022042177618
P-L,8,-32,-0.000390327419154346
P-L,8,-31,-0.0001700535067357123
P-L,8,-30,-0.0004726954794023186
P-L,8,-29,-0.0003343549615237862
P-L,8,-28,-0.0004616431542672217
P-L,8,-27,-0.0005421872483566403
P-L,8,-26,-0.00024364740238524973
P-L,8,-25,-0.00021362034021876752
P-L,8,-24,0.00036258838372305036
P-L,8,-23,-0.00022347329650074244
P-L,8,-22,0.00021345641289371997
P-L,8,-21,1.7061643120541703e-06
P-L,8,-20,0.0002243853232357651
P-L,8,-19,-0.000152355307363905
P-L,8,-18,-0.0007388010853901505
P-L,8,-17,-0.00021082416060380638
P-L,8,-16,-0.000354932650225237
P-L,8,-15,-0.0005426019779406488
P-L,8,-14,-0.00022737649851478636
P-L,8,-13,-0.00028409570222720504
P-L,8,-12,-0.0002505006268620491
P-L,8,-11,-0.0003534647694323212
P-L,8,-10,-0.0007894898299127817
P-L,8,-9,-0.000320777646265924
P-L,8,-8,-0.0002027171867666766
P-L,8,-7,7.376622670562938e-05
P-L,8,-6,0.00015505524061154574
P-L,8,-5,0.0007212426280602813
P-L,8,-4,0.0003475148987490684
P-L,8,-3,0.004394602030515671
P-L,8,-2,0.015201032161712646
P-L,8,-1,0.031219201162457466
P-L,8,0,0.04035380855202675
P-L,8,1,0.036236342042684555
P-L,8,2,0.025739949196577072
P-L,8,3,0.012954453006386757
P-L,8,4,0.0015260678483173251
P-L,8,5,0.0007327398634515703
P-L,8,6,-0.0003873567620757967
P-L,8,7,-6.706116982968524e-05
P-L,8,8,-1.1790730241045821e-05
P-L,8,9,-0.00045821673120372
P-L,8,10,-0.00025347431073896587
P-L,8,11,-0.0006766645819880068
P-L,8,12,-0.0003692552854772657
P-L,8,13,-0.0005881296237930655
P-L,8,14,-0.0003044277837034315
P-L,8,15,-0.00043943579657934606
P-L,8,16,-0.0004580887034535408
P-L,8,17,-0.00029763090424239635
P-L,8,18,-0.0002688206732273102
P-L,8,19,-0.00022375158732756972
P-L,8,20,-0.0002921784471254796
P-L,8,21,-0.00036823327536694705
P-L,8,22,-0.00042576261330395937
P-L,8,23,-0.000312882213620469
P-L,8,24,-2.8006248612655327e-05
P-L,8,25,-0.0001589741004863754
P-L,8,26,-0.000354656862327829
P-L,8,27,-0.00023072052863426507
P-L,8,28,-0.000368166045518592
P-L,8,29,-0.00031615939224138856
P-L,8,30,-0.0002279787149745971
P-L,8,31,-0.00019595630874391645
P-L,8,32,-0.00023153639631345868
P-L,9,-32,-0.0002044081484200433
P-L,9,-31,-0.0004634276847355068
P-L,9,-30,-0.00011047373845940456
P-L,9,-29,-0.0002871340257115662
P-L,9,-28,-0.0002811267040669918
P-L,9,-27,-0.0005283470381982625
P-L,9,-26,-0.0003864234604407102
P-L,9,-25,-0.00015250961587298661
P-L,9,-24,-0.00030212767887860537
P-L,9,-23,4.539877045317553e-05
P-L,9,-22,-8.37831394164823e-05
P-L,9,-21,0.00017659364675637335
P-L,9,-20,1.2710804185189772e-05
P-L,9,-19,-0.0001506740809418261
P-L,9,-18,-3.676463893498294e-05
P-L,9,-17,-0.000174577726284042
P-L,9,-16,-0.0002180933515774086
P-L,9,-15,-0.0001336548593826592
P-L,9,-14,-0.0003457560087554157
P-L,9,-13,-0.00029682263266295195
P-L,9,-12,-0.0001382818300044164
P-L,9,-11,-0.0005583575693890452
P-L,9,-10,-0.00036101191653870046
P-L,9,-9,-0.0005770987481810153
P-L,9,-8,-0.00011298947356408462
P-L,9,-7,-0.0003224448882974684
P-L,9,-6,5.024647180107422e-05
P-L,9,-5,-0.00020410939760040492
P-L,9,-4,0.0006110453396104276
P-L,9,-3,0.004733895882964134
P-L,9,-2,0.015410988591611385
P-L,9,-1,0.029517676681280136
P-L,9,0,0.03989831358194351
P-L,9,1,0.04112958535552025
P-L,9,2,0.028771493583917618
P-L,9,3,0.016549520194530487
P-L,9,4,0.002883529057726264
P-L,9,5,-0.0003795551892835647
P-L,9,6,-0.0001769786758814007
P-L,9,7,-0.00045370933366939425
P-L,9,8,-0.00039246835513040423
P-L,9,9,-0.00021491397637873888
P-L,9,10,-0.0004484857199713588
P-L,9,11,-9.15042037377134e-05
P-L,9,12,-0.00020187714835628867
P-L,9,13,-0.0005603402387350798
P-L,9,14,-0.0005341910291463137
P-L,9,15,-0.00016188016161322594
P-L,9,16,-0.00015851165517233312
P-L,9,17,-0.0002755127497948706
P-L,9,18,-0.00023080900427885354
P-L,9,19,-0.0003831808571703732
P-L,9,20,-0.00033559228177182376
P-L,9,21,-0.0002308225230081007
P-L,9,22,-0.000430252228397876
P-L,9,23,-0.0003791360941249877
P-L,9,24,-0.0002309200499439612
P-L,9,25,-0.0002809603465721011
P-L,9,26,-0.0003443241585046053
P-L,9,27,-0.0003795091179199517
P-L,9,28,-0.00020479266822803766
P-L,9,29,-0.00041107405559159815
P-L,9,30,-0.0003240486257709563
P-L,9,31,-0.0004284720926079899
P-L,9,32,-0.000333445321302861
P-L,10,-32,-0.000396473566070199
P-L,10,-31,-0.00016716981190256774
P-L,10,-30,-0.0004724063037429005
P-L,10,-29,-0.0003546598891261965
P-L,10,-28,-4.306029586587101e-05
P-L,10,-27,-0.00042601791210472584
P-L,10,-26,-0.00035639910493046045
P-L,10,-25,-0.00032434865715913475
P-L,10,-24,-0.0001264330348931253
P-L,10,-23,-0.00013540506188292056
P-L,10,-22,0.00022073934087529778
P-L,10,-21,0.0003586745879147202
P-L,10,-20,0.000742743315640837
P-L,10,-19,0.0006607275572605431
