folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
5,125,G,4686.0537109375,4684.4599609375,-1.594061162788421,0.9938095211982727,0.0,0.0
5,126,G,4686.8388671875,4685.2451171875,-1.5927405799739063,0.9938151240348816,0.0,0.0
5,127,G,4679.6259765625,4678.033203125,-1.5922834111843258,0.9938418865203857,0.0,0.0
5,128,G,4673.30419921875,4671.712890625,-1.590611811261624,0.9938227534294128,0.0,0.0
5,129,G,4677.6640625,4676.072265625,-1.5917800781317055,0.993820071220398,0.0,0.0
5,130,G,4681.24169921875,4679.6494140625,-1.5912532245274633,0.9938024282455444,0.0,0.0
5,131,G,4678.29833984375,4676.7060546875,-1.591283542336896,0.9938225150108337,0.0,0.0
5,132,G,4684.294921875,4682.7041015625,-1.5922452944796532,0.9938267469406128,0.0,0.0
5,133,G,4684.08642578125,4682.494140625,-1.5926722611766309,0.993836522102356,0.0,0.0
5,134,G,4678.31884765625,4676.72705078125,-1.5924128775950521,0.9937931299209595,0.0,0.0
5,135,G,4683.669921875,4682.07568359375,-1.594152772333473,0.9938775897026062,0.0,0.0
5,136,G,4679.09814453125,4677.50439453125,-1.593664302956313,0.9937904477119446,0.0,0.0
5,137,G,4683.79150390625,4682.19580078125,-1.5964039568789303,0.9938281178474426,0.0,0.0
5,138,G,4678.1884765625,4676.59716796875,-1.5907194074243307,0.9938144087791443,0.0,0.0
5,139,G,4676.70166015625,4675.10791015625,-1.5931078963913023,0.993844211101532,0.0,0.0
5,140,G,4676.6181640625,4675.02587890625,-1.5925499519798905,0.9938154220581055,0.0,0.0
5,141,G,4682.31689453125,4680.7255859375,-1.591299495426938,0.9938014149665833,0.0,0.0
5,142,G,4687.65966796875,4686.0654296875,-1.59412982291542,0.9938055276870728,0.0,0.0
5,143,G,4682.46337890625,4680.87158203125,-1.5915816950146109,0.9938102960586548,0.0,0.0
5,144,G,4677.88916015625,4676.296875,-1.5925808537285775,0.9938644766807556,0.0,0.0
5,145,G,4679.76025390625,4678.16845703125,-1.5907117298338562,0.9938552975654602,0.0,0.0
5,146,G,4679.21533203125,4677.62255859375,-1.5936644186731428,0.9938453435897827,0.0,0.0
5,147,G,4678.56201171875,4676.97314453125,-1.5896741964388639,0.9938302636146545,0.0,0.0
5,148,G,4677.15185546875,4675.55859375,-1.59317608573474,0.9938123226165771,0.0,0.0
5,149,G,4677.3876953125,4675.79638671875,-1.5916877526324242,0.9938240051269531,0.0,0.0
5,150,G,4676.951171875,4675.3564453125,-1.5950681215617806,0.9938233494758606,0.0,0.0
5,151,G,4682.5087890625,4680.91650390625,-1.5919555004220456,0.9937942028045654,0.0,0.0
5,152,G,4674.43994140625,4672.849609375,-1.5901998614426702,0.9938243627548218,0.0,0.0
5,153,G,4675.5263671875,4673.93505859375,-1.5914594875648618,0.9938328862190247,0.0,0.0
5,154,G,4681.41015625,4679.81640625,-1.5937553020194173,0.9937901496887207,0.0,0.0
5,155,G,4680.7197265625,4679.125,-1.5951062818057835,0.9938221573829651,0.0,0.0
5,156,G,4683.47509765625,4681.8818359375,-1.593488808721304,0.9938344955444336,0.0,0.0
5,157,G,4685.08544921875,4683.48828125,-1.5959839429706335,0.993809700012207,0.0,0.0
5,158,G,4676.63623046875,4675.04150390625,-1.5931151735130697,0.9938023090362549,0.0,0.0
5,159,G,4675.07177734375,4673.48046875,-1.59225262561813,0.9938241243362427,0.0,0.0
5,160,G,4675.05712890625,4673.4638671875,-1.5924277980811894,0.9937700629234314,0.0,0.0
5,161,G,4679.3720703125,4677.77685546875,-1.5947398401331156,0.993833601474762,0.0,0.0
5,162,G,4679.6484375,4678.056640625,-1.5913141395431012,0.9938338398933411,0.0,0.0
5,163,G,4679.623046875,4678.02978515625,-1.592862824210897,0.9937916994094849,0.0,0.0
5,164,G,4680.3349609375,4678.74365234375,-1.592214421601966,0.9938391447067261,0.0,0.0
5,165,G,4680.1201171875,4678.52978515625,-1.5904674963094294,0.9937890768051147,0.0,0.0
5,166,G,4683.04150390625,4681.44873046875,-1.591962339822203,0.9938589334487915,0.0,0.0
5,167,G,4677.6552734375,4676.06298828125,-1.591977532953024,0.9937923550605774,0.0,0.0
5,168,G,4684.8359375,4683.24072265625,-1.5956402444280684,0.9938434958457947,0.0,0.0
5,169,G,4679.240234375,4677.6474609375,-1.592260315315798,0.9938403367996216,0.0,0.0
5,170,G,4673.0439453125,4671.44970703125,-1.5939696689601988,0.993831217288971,0.0,0.0
5,171,G,4679.36279296875,4677.77099609375,-1.5914900130592287,0.9938336610794067,0.0,0.0
5,172,G,4674.16259765625,4672.5712890625,-1.5919781238771975,0.9938249588012695,0.0,0.0
5,173,G,4669.70458984375,4668.11376953125,-1.5907577879261225,0.993841290473938,0.0,0.0
5,174,G,4679.7470703125,4678.1552734375,-1.5921608584467322,0.993846595287323,0.0,0.0
5,175,G,4668.57568359375,4666.98779296875,-1.5879270809236914,0.993809163570404,0.0,0.0
5,176,G,4666.19921875,4664.609375,-1.5904522405471653,0.9937772154808044,0.0,0.0
5,177,G,4676.09130859375,4674.50048828125,-1.591450947104022,0.9938483834266663,0.0,0.0
5,178,G,4666.34765625,4664.7568359375,-1.5908943864051253,0.993828535079956,0.0,0.0
5,179,G,4670.6591796875,4669.06494140625,-1.5930082802660763,0.9938085079193115,0.0,0.0
5,180,G,4670.35302734375,4668.763671875,-1.5902695648837835,0.993838369846344,0.0,0.0
5,181,G,4672.9287109375,4671.33837890625,-1.5904834773391485,0.9938395023345947,0.0,0.0
5,182,G,4682.08056640625,4680.4892578125,-1.5914823352359235,0.9938024282455444,0.0,0.0
5,183,G,4672.19775390625,4670.6083984375,-1.5902317590080202,0.9938367605209351,0.0,0.0
5,184,G,4671.82080078125,4670.23193359375,-1.5890945550054312,0.9938341975212097,0.0,0.0
5,185,G,4666.392578125,4664.80224609375,-1.5894984856713563,0.9938389658927917,0.0,0.0
5,186,G,4664.77490234375,4663.185546875,-1.5890174135565758,0.9938344955444336,0.0,0.0
5,187,G,4666.0712890625,4664.48046875,-1.5904222051613033,0.9938422441482544,0.0,0.0
5,188,G,4672.7255859375,4671.13330078125,-1.5915431580506265,0.9937859177589417,0.0,0.0
5,189,G,4668.46630859375,4666.87841796875,-1.5882319312077016,0.9938545227050781,0.0,0.0
5,190,G,4665.6474609375,4664.05517578125,-1.592435710830614,0.9938194155693054,0.0,0.0
5,191,G,4670.8330078125,4669.2421875,-1.590512981172651,0.9938212633132935,0.0,0.0
5,192,G,4667.71533203125,4666.12451171875,-1.59081856533885,0.9937690496444702,0.0,0.0
5,193,G,4667.69677734375,4666.1083984375,-1.5891320733353496,0.993816077709198,0.0,0.0
5,194,G,4679.685546875,4678.09228515625,-1.593084474094212,0.9938294291496277,0.0,0.0
5,195,G,4676.82470703125,4675.23388671875,-1.590902526397258,0.9938215017318726,0.0,0.0
5,196,G,4674.84228515625,4673.2490234375,-1.5917187901213765,0.9938021898269653,0.0,0.0
5,197,G,4666.46337890625,4664.87353515625,-1.5896592447534204,0.9937711954116821,0.0,0.0
5,198,G,4672.75,4671.15869140625,-1.5917642107233405,0.9938274621963501,0.0,0.0
5,199,G,4668.95751953125,4667.365234375,-1.592413637554273,0.9937824606895447,0.0,0.0
5,200,G,4663.9111328125,4662.3232421875,-1.5885905837640166,0.9937682747840881,0.0,0.0
5,1,CG_NC,4727.24609375,4721.9599609375,-5.286486677825451,0.9919559955596924,0.0,0.0
5,2,CG_NC,4730.85888671875,4725.572265625,-5.287675926461816,0.9920050501823425,0.0,0.0
5,3,CG_NC,4722.15234375,4716.8701171875,-5.2833657308947295,0.9920917749404907,0.0,0.0
5,4,CG_NC,4729.5185546875,4724.2333984375,-5.28583738557063,0.9918821454048157,0.0,0.0
5,5,CG_NC,4726.6240234375,4721.33544921875,-5.286509806057438,0.9920744895935059,0.0,0.0
5,6,CG_NC,4721.3115234375,4716.02783203125,-5.284441668307409,0.9920750260353088,0.0,0.0
5,7,CG_NC,4716.54736328125,4711.26513671875,-5.281779022188857,0.9919521808624268,0.0,0.0
5,8,CG_NC,4720.548828125,4715.26318359375,-5.285517108393833,0.9920807480812073,0.0,0.0
5,9,CG_NC,4720.650390625,4715.365234375,-5.28437277325429,0.9919787049293518,0.0,0.0
5,10,CG_NC,4717.2509765625,4711.96875,-5.282184236450121,0.9920077919960022,0.0,0.0
5,11,CG_NC,4719.94677734375,4714.66162109375,-5.284418908180669,0.992026150226593,0.0,0.0
5,12,CG_NC,4723.44140625,4718.1552734375,-5.286188722588122,0.9920903444290161,0.0,0.0
5,13,CG_NC,4718.83056640625,4713.548828125,-5.281847566133365,0.9920362830162048,0.0,0.0
5,14,CG_NC,4717.1962890625,4711.9140625,-5.282389340922236,0.9919971227645874,0.0,0.0
5,15,CG_NC,4710.328125,4705.05322265625,-5.275607267860323,0.9919201135635376,0.0,0.0
5,16,CG_NC,4716.8369140625,4711.55810546875,-5.278353739064187,0.9920241236686707,0.0,0.0
5,17,CG_NC,4714.98583984375,4709.705078125,-5.280589113710448,0.9920268058776855,0.0,0.0
5,18,CG_NC,4719.5634765625,4714.28125,-5.283152424963191,0.9920892715454102,0.0,0.0
5,19,CG_NC,4718.33203125,4713.04833984375,-5.282396262977272,0.9920266270637512,0.0,0.0
5,20,CG_NC,4716.59521484375,4711.3095703125,-5.28627269458957,0.9919918775558472,0.0,0.0
5,21,CG_NC,4720.806640625,4715.52294921875,-5.283823628444225,0.9918660521507263,0.0,0.0
5,22,CG_NC,4716.55419921875,4711.27001953125,-5.283549200743437,0.9919871687889099,0.0,0.0
5,23,CG_NC,4716.5556640625,4711.27294921875,-5.2825034516863525,0.9919818043708801,0.0,0.0
5,24,CG_NC,4709.130859375,4703.85595703125,-5.275690897135064,0.9919658899307251,0.0,0.0
5,25,CG_NC,4713.3671875,4708.0859375,-5.280954492744058,0.9920228123664856,0.0,0.0
5,26,CG_NC,4706.38916015625,4701.1123046875,-5.276835383148864,0.9920145869255066,0.0,0.0
5,27,CG_NC,4707.10205078125,4701.828125,-5.274820186663419,0.9919216632843018,0.0,0.0
5,28,CG_NC,4705.41650390625,4700.1376953125,-5.278216095641255,0.992006778717041,0.0,0.0
5,29,CG_NC,4710.03564453125,4704.755859375,-5.279536475427449,0.9920616745948792,0.0,0.0
5,30,CG_NC,4702.17724609375,4696.90380859375,-5.27383680944331,0.9919956922531128,0.0,0.0
5,31,CG_NC,4710.294921875,4705.0166015625,-5.279330397024751,0.9920865297317505,0.0,0.0
5,32,CG_NC,4715.310546875,4710.02783203125,-5.282656300347298,0.991965651512146,0.0,0.0
5,33,CG_NC,4705.248046875,4699.97021484375,-5.276766682043672,0.9920406937599182,0.0,0.0
5,34,CG_NC,4706.8779296875,4701.6005859375,-5.2774538493249565,0.9919909834861755,0.0,0.0
5,35,CG_NC,4703.03271484375,4697.76025390625,-5.27251737494953,0.9919943809509277,0.0,0.0
5,36,CG_NC,4713.4677734375,4708.1884765625,-5.278560308506712,0.9919543266296387,0.0,0.0
5,37,CG_NC,4712.583984375,4707.30322265625,-5.2797576955053955,0.9919917583465576,0.0,0.0
5,38,CG_NC,4701.51123046875,4696.2353515625,-5.275539108552039,0.9919698238372803,0.0,0.0
5,39,CG_NC,4712.8681640625,4707.59033203125,-5.277812214335427,0.9919521808624268,0.0,0.0
5,40,CG_NC,4712.1767578125,4706.89453125,-5.28051272011362,0.9920126795768738,0.0,0.0
5,41,CG_NC,4711.56201171875,4706.28125,-5.280565959634259,0.9919776916503906,0.0,0.0
5,42,CG_NC,4708.88427734375,4703.607421875,-5.277164303697646,0.992010772228241,0.0,0.0
5,43,CG_NC,4702.2236328125,4696.951171875,-5.270991780329496,0.9920058250427246,0.0,0.0
5,44,CG_NC,4700.0595703125,4694.78759765625,-5.27111284295097,0.9920424818992615,0.0,0.0
5,45,CG_NC,4707.92138671875,4702.64453125,-5.276438781991601,0.9920733571052551,0.0,0.0
5,46,CG_NC,4700.8193359375,4695.5439453125,-5.274645996047184,0.9920021891593933,0.0,0.0
5,47,CG_NC,4706.3525390625,4701.078125,-5.274798805359751,0.9920083284378052,0.0,0.0
5,48,CG_NC,4708.73876953125,4703.46435546875,-5.274416201515123,0.9919633269309998,0.0,0.0
5,49,CG_NC,4708.9150390625,4703.6376953125,-5.277246478945017,0.9920222759246826,0.0,0.0
5,50,CG_NC,4708.033203125,4702.75390625,-5.279703774023801,0.9920288324356079,0.0,0.0
5,51,CG_NC,4712.10546875,4706.82568359375,-5.27906387578696,0.9919641613960266,0.0,0.0
5,52,CG_NC,4703.74560546875,4698.4755859375,-5.270471901632845,0.9920240044593811,0.0,0.0
5,53,CG_NC,4702.82421875,4697.55029296875,-5.273890154901892,0.9920191764831543,0.0,0.0
5,54,CG_NC,4702.38720703125,4697.11181640625,-5.27495083748363,0.991997480392456,0.0,0.0
5,55,CG_NC,4702.130859375,4696.8564453125,-5.274485939415172,0.9920485615730286,0.0,0.0
5,56,CG_NC,4695.92333984375,4690.64990234375,-5.274218650301918,0.991932213306427,0.0,0.0
5,57,CG_NC,4696.40234375,4691.12890625,-5.272395340260118,0.9919999241828918,0.0,0.0
5,58,CG_NC,4701.85791015625,4696.5830078125,-5.2740274800453335,0.9919939637184143,0.0,0.0
5,59,CG_NC,4701.64794921875,4696.375,-5.272974617779255,0.9920650124549866,0.0,0.0
5,60,CG_NC,4698.802734375,4693.5302734375,-5.271815198473632,0.991976261138916,0.0,0.0
5,61,CG_NC,4693.4951171875,4688.2275390625,-5.267077061347663,0.992044985294342,0.0,0.0
5,62,CG_NC,4695.6875,4690.41748046875,-5.2708229827694595,0.9919925332069397,0.0,0.0
5,63,CG_NC,4691.4248046875,4686.15625,-5.268588334089145,0.9920251965522766,0.0,0.0
5,64,CG_NC,4696.8369140625,4691.56591796875,-5.270991469267756,0.9919520020484924,0.0,0.0
5,65,CG_NC,4699.84912109375,4694.5771484375,-5.271892083343118,0.9919995069503784,0.0,0.0
5,66,CG_NC,4704.07568359375,4698.8017578125,-5.273799318121746,0.9919552803039551,0.0,0.0
5,67,CG_NC,4706.314453125,4701.03857421875,-5.275347494520247,0.9919818639755249,0.0,0.0
5,68,CG_NC,4702.56005859375,4697.28759765625,-5.273096826160327,0.9919946193695068,0.0,0.0
5,69,CG_NC,4699.21630859375,4693.9423828125,-5.27311908104457,0.9920156002044678,0.0,0.0
5,70,CG_NC,4698.4560546875,4693.18603515625,-5.268946782685816,0.9920116066932678,0.0,0.0
5,71,CG_NC,4696.15234375,4690.8818359375,-5.270564026897773,0.9919531941413879,0.0,0.0
5,72,CG_NC,4692.5517578125,4687.27978515625,-5.271388420602307,0.9918858408927917,0.0,0.0
5,73,CG_NC,4694.23046875,4688.96044921875,-5.269915694138035,0.9919631481170654,0.0,0.0
5,74,CG_NC,4693.79248046875,4688.525390625,-5.267489265883341,0.9920168519020081,0.0,0.0
5,75,CG_NC,4697.61376953125,4692.34521484375,-5.268549814354628,0.9921104907989502,0.0,0.0
5,76,CG_NC,4694.5048828125,4689.2333984375,-5.272250590613112,0.9920275211334229,0.0,0.0
5,77,CG_NC,4690.38134765625,4685.11279296875,-5.268244743579999,0.9920393228530884,0.0,0.0
5,78,CG_NC,4695.93603515625,4690.6640625,-5.2716852279845625,0.9919937252998352,0.0,0.0
5,79,CG_NC,4694.66943359375,4689.3984375,-5.2702363189309835,0.9919500350952148,0.0,0.0
5,80,CG_NC,4691.0986328125,4685.83154296875,-5.267038976075128,0.9919555187225342,0.0,0.0
5,81,CG_NC,4688.16162109375,4682.8935546875,-5.267687693471089,0.9920007586479187,0.0,0.0
5,82,CG_NC,4689.6962890625,4684.42919921875,-5.26692492607981,0.9919981360435486,0.0,0.0
5,83,CG_NC,4688.60986328125,4683.34521484375,-5.26475058705546,0.9920183420181274,0.0,0.0
5,84,CG_NC,4685.7998046875,4680.53466796875,-5.265444859396666,0.9919367432594299,0.0,0.0
5,85,CG_NC,4688.013671875,4682.7490234375,-5.264544837875292,0.9919658303260803,0.0,0.0
5,86,CG_NC,4684.5498046875,4679.28515625,-5.264010565821081,0.9919537305831909,0.0,0.0
5,87,CG_NC,4685.419921875,4680.15234375,-5.266856576548889,0.9919835329055786,0.0,0.0
5,88,CG_NC,4689.28857421875,4684.0205078125,-5.268420590786263,0.9919247627258301,0.0,0.0
5,89,CG_NC,4689.2216796875,4683.9541015625,-5.268123131943867,0.9920235276222229,0.0,0.0
5,90,CG_NC,4688.0771484375,4682.8095703125,-5.267031692201272,0.9920272827148438,0.0,0.0
5,91,CG_NC,4678.64599609375,4673.38525390625,-5.260394330136478,0.9920411109924316,0.0,0.0
5,92,CG_NC,4692.5146484375,4687.2451171875,-5.27011392544955,0.9919179081916809,0.0,0.0
5,93,CG_NC,4692.5439453125,4687.2744140625,-5.269335684599355,0.9919504523277283,0.0,0.0
5,94,CG_NC,4684.1591796875,4678.89599609375,-5.262720987433568,0.991977870464325,0.0,0.0
5,95,CG_NC,4689.21142578125,4683.9423828125,-5.268115577055141,0.9920951128005981,0.0,0.0
5,96,CG_NC,4687.01611328125,4681.7509765625,-5.266742128413171,0.9920637607574463,0.0,0.0
5,97,CG_NC,4686.12939453125,4680.8681640625,-5.261653340421617,0.9920175075531006,0.0,0.0
5,98,CG_NC,4682.67578125,4677.4130859375,-5.263994866749272,0.9919270277023315,0.0,0.0
5,99,CG_NC,4681.91162109375,4676.646484375,-5.265291752293706,0.9920002222061157,0.0,0.0
5,100,CG_NC,4683.35693359375,4678.091796875,-5.265147793805227,0.9919992685317993,0.0,0.0
5,101,CG_NC,4678.5,4673.24072265625,-5.259142620489001,0.9920082688331604,0.0,0.0
5,102,CG_NC,4676.87646484375,4671.6142578125,-5.26228659809567,0.9919984340667725,0.0,0.0
5,103,CG_NC,4680.7275390625,4675.46484375,-5.262142145074904,0.9919511675834656,0.0,0.0
5,104,CG_NC,4678.43310546875,4673.17236328125,-5.260242045624182,0.9919808506965637,0.0,0.0
5,105,CG_NC,4684.4365234375,4679.17138671875,-5.265521875116974,0.9920319318771362,0.0,0.0
5,106,CG_NC,4688.8095703125,4683.541015625,-5.269304906018078,0.9919610023498535,0.0,0.0
5,107,CG_NC,4690.82958984375,4685.5615234375,-5.2684811416547745,0.9920221567153931,0.0,0.0
5,108,CG_NC,4696.30810546875,4691.03857421875,-5.268870437517762,0.9919698238372803,0.0,0.0
5,109,CG_NC,4688.923828125,4683.65478515625,-5.26858047908172,0.9919881820678711,0.0,0.0
5,110,CG_NC,4680.20166015625,4674.9404296875,-5.261089090956375,0.9919195771217346,0.0,0.0
5,111,CG_NC,4686.373046875,4681.107421875,-5.2652614074759185,0.9920142889022827,0.0,0.0
5,112,CG_NC,4680.01953125,4674.7578125,-5.26212550024502,0.9920232892036438,0.0,0.0
5,113,CG_NC,4681.05029296875,4675.79052734375,-5.259196873754263,0.9920598864555359,0.0,0.0
5,114,CG_NC,4679.19873046875,4673.93896484375,-5.259952351916581,0.9919474720954895,0.0,0.0
5,115,CG_NC,4685.82861328125,4680.56005859375,-5.268267216626555,0.9919698238372803,0.0,0.0
5,116,CG_NC,4685.046875,4679.7861328125,-5.2624623933807015,0.9920465350151062,0.0,0.0
5,117,CG_NC,4682.2841796875,4677.01904296875,-5.26543688448146,0.9920139312744141,0.0,0.0
5,118,CG_NC,4685.6728515625,4680.408203125,-5.264895856613293,0.9920250773429871,0.0,0.0
5,119,CG_NC,4691.171875,4685.90673828125,-5.264681529486552,0.9919337034225464,0.0,0.0
5,120,CG_NC,4686.0927734375,4680.83056640625,-5.262118392623961,0.9919227957725525,0.0,0.0
5,121,CG_NC,4680.87109375,4675.60791015625,-5.262331508565694,0.9920059442520142,0.0,0.0
5,122,CG_NC,4685.353515625,4680.08984375,-5.263392505934462,0.9919581413269043,0.0,0.0
5,123,CG_NC,4683.06396484375,4677.79736328125,-5.266825496219099,0.9919514656066895,0.0,0.0
5,124,CG_NC,4682.994140625,4677.73046875,-5.264430420706049,0.9920123219490051,0.0,0.0
5,125,CG_NC,4686.0537109375,4680.7900390625,-5.2643841952085495,0.9919764399528503,0.0,0.0
5,126,CG_NC,4686.8388671875,4681.5751953125,-5.263094479683787,0.9919949769973755,0.0,0.0
5,127,CG_NC,4679.6259765625,4674.3662109375,-5.259463497670367,0.9920300245285034,0.0,0.0
5,128,CG_NC,4673.30419921875,4668.044921875,-5.25887533929199,0.9919812679290771,0.0,0.0
5,129,CG_NC,4677.6640625,4672.40283203125,-5.261271761963144,0.9919896125793457,0.0,0.0
5,130,CG_NC,4681.24169921875,4675.97705078125,-5.263484035851434,0.9919201135635376,0.0,0.0
5,131,CG_NC,4678.29833984375,4673.03173828125,-5.265040241414681,0.9919626712799072,0.0,0.0
5,132,CG_NC,4684.294921875,4679.03271484375,-5.262873749947175,0.9920099377632141,0.0,0.0
5,133,CG_NC,4684.08642578125,4678.822265625,-5.2637435351498425,0.992023229598999,0.0,0.0
5,134,CG_NC,4678.31884765625,4673.0556640625,-5.263263113098219,0.9919123649597168,0.0,0.0
5,135,CG_NC,4683.669921875,4678.4052734375,-5.263644422637299,0.9921004772186279,0.0,0.0
5,136,CG_NC,4679.09814453125,4673.83251953125,-5.266803143545985,0.9919039011001587,0.0,0.0
5,137,CG_NC,4683.79150390625,4678.5322265625,-5.26070789899677,0.991994321346283,0.0,0.0
5,138,CG_NC,4678.1884765625,4672.927734375,-5.259876044234261,0.9918714761734009,0.0,0.0
5,139,CG_NC,4676.70166015625,4671.4375,-5.26361434860155,0.9919676780700684,0.0,0.0
5,140,CG_NC,4676.6181640625,4671.357421875,-5.260600463487208,0.9919763207435608,0.0,0.0
5,141,CG_NC,4682.31689453125,4677.0517578125,-5.264247829793021,0.9919841885566711,0.0,0.0
5,142,CG_NC,4687.65966796875,4682.3935546875,-5.26599474879913,0.9918862581253052,0.0,0.0
5,143,CG_NC,4682.46337890625,4677.19921875,-5.2642706201877445,0.991941511631012,0.0,0.0
5,144,CG_NC,4677.88916015625,4672.62744140625,-5.261835834709927,0.9920209646224976,0.0,0.0
5,145,CG_NC,4679.76025390625,4674.49853515625,-5.260454827686772,0.991965115070343,0.0,0.0
5,146,CG_NC,4679.21533203125,4673.95751953125,-5.258662574458867,0.9920315146446228,0.0,0.0
5,147,CG_NC,4678.56201171875,4673.302734375,-5.260019891662523,0.991961658000946,0.0,0.0
5,148,CG_NC,4677.15185546875,4671.888671875,-5.263667807914317,0.991998016834259,0.0,0.0
5,149,CG_NC,4677.3876953125,4672.12841796875,-5.259699622169137,0.9919100403785706,0.0,0.0
5,150,CG_NC,4676.951171875,4671.68994140625,-5.261492934310809,0.9920233488082886,0.0,0.0
5,151,CG_NC,4682.5087890625,4677.24609375,-5.262789873871952,0.991927444934845,0.0,0.0
5,152,CG_NC,4674.43994140625,4669.17919921875,-5.259706699056551,0.9919819235801697,0.0,0.0
5,153,CG_NC,4675.5263671875,4670.265625,-5.261111073428765,0.9920057058334351,0.0,0.0
5,154,CG_NC,4681.41015625,4676.14794921875,-5.261599940713495,0.9919285774230957,0.0,0.0
5,155,CG_NC,4680.7197265625,4675.458984375,-5.260676965350285,0.9919403195381165,0.0,0.0
5,156,CG_NC,4683.47509765625,4678.21044921875,-5.265498430002481,0.9919736981391907,0.0,0.0
5,157,CG_NC,4685.08544921875,4679.818359375,-5.266605209792033,0.9919610023498535,0.0,0.0
5,158,CG_NC,4676.63623046875,4671.3740234375,-5.260974164586514,0.9919393062591553,0.0,0.0
5,159,CG_NC,4675.07177734375,4669.81396484375,-5.258273450424895,0.9919625520706177,0.0,0.0
5,160,CG_NC,4675.05712890625,4669.79736328125,-5.258921317290515,0.9918503165245056,0.0,0.0
5,161,CG_NC,4679.3720703125,4674.1083984375,-5.262904567876831,0.9920170903205872,0.0,0.0
5,162,CG_NC,4679.6484375,4674.3896484375,-5.258876149309799,0.9920495748519897,0.0,0.0
5,163,CG_NC,4679.623046875,4674.35986328125,-5.262164134532213,0.9919349551200867,0.0,0.0
5,164,CG_NC,4680.3349609375,4675.07275390625,-5.2634305926039815,0.9919961094856262,0.0,0.0
5,165,CG_NC,4680.1201171875,4674.85693359375,-5.262462272774428,0.9919701814651489,0.0,0.0
5,166,CG_NC,4683.04150390625,4677.77734375,-5.264109015464783,0.991996705532074,0.0,0.0
5,167,CG_NC,4677.6552734375,4672.39599609375,-5.2590815459843725,0.991904616355896,0.0,0.0
5,168,CG_NC,4684.8359375,4679.57275390625,-5.2633472215384245,0.9920206665992737,0.0,0.0
5,169,CG_NC,4679.240234375,4673.97705078125,-5.26326302671805,0.9920459389686584,0.0,0.0
5,170,CG_NC,4673.0439453125,4667.78125,-5.26276000123471,0.9919150471687317,0.0,0.0
5,171,CG_NC,4679.36279296875,4674.1015625,-5.2595478617586195,0.9920100569725037,0.0,0.0
5,172,CG_NC,4674.16259765625,4668.9013671875,-5.260302808601409,0.9919601082801819,0.0,0.0
5,173,CG_NC,4669.70458984375,4664.4462890625,-5.258410725044087,0.9919761419296265,0.0,0.0
5,174,CG_NC,4679.7470703125,4674.4873046875,-5.2600506586022675,0.9919952750205994,0.0,0.0
5,175,CG_NC,4668.57568359375,4663.31689453125,-5.257441740715876,0.9919777512550354,0.0,0.0
5,176,CG_NC,4666.19921875,4660.94384765625,-5.255877704592422,0.9918738007545471,0.0,0.0
5,177,CG_NC,4676.09130859375,4670.8310546875,-5.26085933111608,0.992015540599823,0.0,0.0
5,178,CG_NC,4666.34765625,4661.09130859375,-5.256465007783845,0.9919964671134949,0.0,0.0
5,179,CG_NC,4670.6591796875,4665.400390625,-5.258945284876972,0.9919437766075134,0.0,0.0
