folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
5,115,G,4685.82861328125,4653.939453125,-31.88919042283669,0.9949338436126709,0.0,0.0
5,116,G,4685.046875,4653.14794921875,-31.900161606259644,0.9951328635215759,0.0,0.0
5,117,G,4682.2841796875,4650.416015625,-31.86674554180354,0.9949560761451721,0.0,0.0
5,118,G,4685.6728515625,4653.75390625,-31.918289214372635,0.9949387907981873,0.0,0.0
5,119,G,4691.171875,4659.1943359375,-31.97675994504243,0.9949555397033691,0.0,0.0
5,120,G,4686.0927734375,4654.2021484375,-31.889709730166942,0.9950158596038818,0.0,0.0
5,121,G,4680.87109375,4649.0224609375,-31.84768730169162,0.9949878454208374,0.0,0.0
5,122,G,4685.353515625,4653.43603515625,-31.917419058736414,0.9950651526451111,0.0,0.0
5,123,G,4683.06396484375,4651.201171875,-31.86247281776741,0.9950081706047058,0.0,0.0
5,124,G,4682.994140625,4651.11279296875,-31.881088446825743,0.9948030114173889,0.0,0.0
5,125,G,4686.0537109375,4654.125,-31.928237641695887,0.9950650930404663,0.0,0.0
5,126,G,4686.8388671875,4654.9052734375,-31.933149305172265,0.9949542284011841,0.0,0.0
5,127,G,4679.6259765625,4647.7841796875,-31.84108045930043,0.9950527548789978,0.0,0.0
5,128,G,4673.30419921875,4641.54541015625,-31.757798451930285,0.9950310587882996,0.0,0.0
5,129,G,4677.6640625,4645.8388671875,-31.823975652456284,0.9949982166290283,0.0,0.0
5,130,G,4681.24169921875,4649.39404296875,-31.846329289954156,0.9949435591697693,0.0,0.0
5,131,G,4678.29833984375,4646.453125,-31.844284833874553,0.9949585199356079,0.0,0.0
5,132,G,4684.294921875,4652.4287109375,-31.86674606986344,0.994915246963501,0.0,0.0
5,133,G,4684.08642578125,4652.240234375,-31.84632956655696,0.9950124621391296,0.0,0.0
5,134,G,4678.31884765625,4646.5224609375,-31.79664741596207,0.9950384497642517,0.0,0.0
5,135,G,4683.669921875,4651.771484375,-31.897094775922596,0.9949652552604675,0.0,0.0
5,136,G,4679.09814453125,4647.2353515625,-31.863785550929606,0.995114266872406,0.0,0.0
5,137,G,4683.79150390625,4651.90673828125,-31.884675183333457,0.9948726296424866,0.0,0.0
5,138,G,4678.1884765625,4646.3671875,-31.820283173117787,0.9949146509170532,0.0,0.0
5,139,G,4676.70166015625,4644.92333984375,-31.777360587846488,0.9950380325317383,0.0,0.0
5,140,G,4676.6181640625,4644.85791015625,-31.761018608231097,0.9949809312820435,0.0,0.0
5,141,G,4682.31689453125,4650.47314453125,-31.84333914704621,0.9949405789375305,0.0,0.0
5,142,G,4687.65966796875,4655.73486328125,-31.925033036153764,0.9950574040412903,0.0,0.0
5,143,G,4682.46337890625,4650.64599609375,-31.816697686444968,0.9949600100517273,0.0,0.0
5,144,G,4677.88916015625,4646.09130859375,-31.79773096414283,0.994890034198761,0.0,0.0
5,145,G,4679.76025390625,4647.92236328125,-31.83589284820482,0.995211660861969,0.0,0.0
5,146,G,4679.21533203125,4647.39111328125,-31.824784150347114,0.9950858950614929,0.0,0.0
5,147,G,4678.56201171875,4646.74365234375,-31.81823851633817,0.9950314164161682,0.0,0.0
5,148,G,4677.15185546875,4645.37353515625,-31.778474778868258,0.9949315786361694,0.0,0.0
5,149,G,4677.3876953125,4645.60986328125,-31.77703944547102,0.9950495958328247,0.0,0.0
5,150,G,4676.951171875,4645.1640625,-31.787431393750012,0.9949356317520142,0.0,0.0
5,151,G,4682.5087890625,4650.646484375,-31.8620616318658,0.9950101971626282,0.0,0.0
5,152,G,4674.43994140625,4642.71630859375,-31.722948289941996,0.9950280785560608,0.0,0.0
5,153,G,4675.5263671875,4643.79296875,-31.733355498872697,0.9949177503585815,0.0,0.0
5,154,G,4681.41015625,4649.58642578125,-31.82318200636655,0.9950324892997742,0.0,0.0
5,155,G,4680.7197265625,4648.94775390625,-31.77179191680625,0.9950709342956543,0.0,0.0
5,156,G,4683.47509765625,4651.66845703125,-31.80680949985981,0.9949283003807068,0.0,0.0
5,157,G,4685.08544921875,4653.2431640625,-31.84115706756711,0.9951008558273315,0.0,0.0
5,158,G,4676.63623046875,4644.90478515625,-31.729312045965344,0.9952496886253357,0.0,0.0
5,159,G,4675.07177734375,4643.3759765625,-31.695834367070347,0.9949636459350586,0.0,0.0
5,160,G,4675.05712890625,4643.35791015625,-31.698290545959026,0.9949350953102112,0.0,0.0
5,161,G,4679.3720703125,4647.60009765625,-31.77119599096477,0.9950679540634155,0.0,0.0
5,162,G,4679.6484375,4647.84375,-31.805024716071784,0.9950737357139587,0.0,0.0
5,163,G,4679.623046875,4647.8330078125,-31.789521839935333,0.9951106905937195,0.0,0.0
5,164,G,4680.3349609375,4648.56298828125,-31.77180647943169,0.9949492812156677,0.0,0.0
5,165,G,4680.1201171875,4648.3291015625,-31.789689647499472,0.9949952960014343,0.0,0.0
5,166,G,4683.04150390625,4651.1806640625,-31.86094671720639,0.9950253367424011,0.0,0.0
5,167,G,4677.6552734375,4645.92041015625,-31.73483459232375,0.9949964284896851,0.0,0.0
5,168,G,4684.8359375,4652.9521484375,-31.883698214311153,0.9949017763137817,0.0,0.0
5,169,G,4679.240234375,4647.41357421875,-31.826172813307494,0.9950472116470337,0.0,0.0
5,170,G,4673.0439453125,4641.34326171875,-31.699999811593443,0.9949260354042053,0.0,0.0
5,171,G,4679.36279296875,4647.54638671875,-31.814851676113904,0.9950510859489441,0.0,0.0
5,172,G,4674.16259765625,4642.435546875,-31.727435347624123,0.9947631359100342,0.0,0.0
5,173,G,4669.70458984375,4638.029296875,-31.67508209357038,0.9950352311134338,0.0,0.0
5,174,G,4679.7470703125,4647.93017578125,-31.81659071613103,0.9949468374252319,0.0,0.0
5,175,G,4668.57568359375,4636.9267578125,-31.64795262971893,0.9948212504386902,0.0,0.0
5,176,G,4666.19921875,4634.58544921875,-31.613131998106837,0.9951115846633911,0.0,0.0
5,177,G,4676.09130859375,4644.32080078125,-31.770310861524194,0.9948668479919434,0.0,0.0
5,178,G,4666.34765625,4634.7197265625,-31.627521773334593,0.9950613975524902,0.0,0.0
5,179,G,4670.6591796875,4638.955078125,-31.70312743121758,0.9952471852302551,0.0,0.0
5,180,G,4670.35302734375,4638.701171875,-31.65222558286041,0.9951070547103882,0.0,0.0
5,181,G,4672.9287109375,4641.283203125,-31.645176593214273,0.9949697256088257,0.0,0.0
5,182,G,4682.08056640625,4650.271484375,-31.8078776858747,0.99496990442276,0.0,0.0
5,183,G,4672.19775390625,4640.53759765625,-31.65933651989326,0.9949342608451843,0.0,0.0
5,184,G,4671.82080078125,4640.140625,-31.679462012369186,0.995000422000885,0.0,0.0
5,185,G,4666.392578125,4634.76220703125,-31.630558349657804,0.9949927926063538,0.0,0.0
5,186,G,4664.77490234375,4633.16943359375,-31.604465979151428,0.9948704242706299,0.0,0.0
5,187,G,4666.0712890625,4634.42822265625,-31.64279564889148,0.9950636029243469,0.0,0.0
5,188,G,4672.7255859375,4641.03466796875,-31.691455157473683,0.9949061274528503,0.0,0.0
5,189,G,4668.46630859375,4636.7998046875,-31.666659784968942,0.9949617385864258,0.0,0.0
5,190,G,4665.6474609375,4634.05712890625,-31.59012334374711,0.9950845241546631,0.0,0.0
5,191,G,4670.8330078125,4639.13916015625,-31.69333179714158,0.9950951337814331,0.0,0.0
5,192,G,4667.71533203125,4636.0576171875,-31.65657413005829,0.9949821829795837,0.0,0.0
5,193,G,4667.69677734375,4636.0419921875,-31.655109419021755,0.9949116110801697,0.0,0.0
5,194,G,4679.685546875,4647.87890625,-31.806550456676632,0.9950730800628662,0.0,0.0
5,195,G,4676.82470703125,4645.08447265625,-31.74078581901267,0.9949712753295898,0.0,0.0
5,196,G,4674.84228515625,4643.09814453125,-31.74342608312145,0.9950739741325378,0.0,0.0
5,197,G,4666.46337890625,4634.85302734375,-31.609456134494394,0.9950372576713562,0.0,0.0
5,198,G,4672.75,4641.05517578125,-31.694080023560673,0.9950092434883118,0.0,0.0
5,199,G,4668.95751953125,4637.31201171875,-31.645084647461772,0.9949210286140442,0.0,0.0
5,200,G,4663.9111328125,4632.3310546875,-31.580036798957735,0.9952220320701599,0.0,0.0
5,1,CG_NC,4727.24609375,4707.86669921875,-19.379019538639113,0.9917595982551575,0.0,0.0
5,2,CG_NC,4730.85888671875,4711.41650390625,-19.442647338146344,0.9917501211166382,0.0,0.0
5,3,CG_NC,4722.15234375,4702.8173828125,-19.335410094587132,0.9916663765907288,0.0,0.0
5,4,CG_NC,4729.5185546875,4710.0888671875,-19.430715290363878,0.9919255971908569,0.0,0.0
5,5,CG_NC,4726.6240234375,4707.2353515625,-19.387121997540817,0.9918762445449829,0.0,0.0
5,6,CG_NC,4721.3115234375,4701.9462890625,-19.366004292620346,0.991809606552124,0.0,0.0
5,7,CG_NC,4716.54736328125,4697.27197265625,-19.275718696881086,0.9920869469642639,0.0,0.0
5,8,CG_NC,4720.548828125,4701.25830078125,-19.290381942410022,0.9919741749763489,0.0,0.0
5,9,CG_NC,4720.650390625,4701.333984375,-19.3154820560012,0.9917976260185242,0.0,0.0
5,10,CG_NC,4717.2509765625,4697.97607421875,-19.27530755288899,0.9919198751449585,0.0,0.0
5,11,CG_NC,4719.94677734375,4700.62255859375,-19.323447922244668,0.9919930696487427,0.0,0.0
5,12,CG_NC,4723.44140625,4704.07373046875,-19.367330896668136,0.9918174147605896,0.0,0.0
5,13,CG_NC,4718.83056640625,4699.5419921875,-19.288780119270086,0.9918601512908936,0.0,0.0
5,14,CG_NC,4717.1962890625,4697.92919921875,-19.266823501093313,0.9918496608734131,0.0,0.0
5,15,CG_NC,4710.328125,4691.0947265625,-19.233681097626686,0.9919920563697815,0.0,0.0
5,16,CG_NC,4716.8369140625,4697.57666015625,-19.260201083961874,0.9919812083244324,0.0,0.0
5,17,CG_NC,4714.98583984375,4695.75,-19.235909467097372,0.9918385744094849,0.0,0.0
5,18,CG_NC,4719.5634765625,4700.26904296875,-19.295448819408193,0.9918102622032166,0.0,0.0
5,19,CG_NC,4718.33203125,4699.0380859375,-19.29309832281433,0.9919230937957764,0.0,0.0
5,20,CG_NC,4716.59521484375,4697.263671875,-19.33196173538454,0.9919691681861877,0.0,0.0
5,21,CG_NC,4720.806640625,4701.47265625,-19.334707404021174,0.991927444934845,0.0,0.0
5,22,CG_NC,4716.55419921875,4697.3310546875,-19.223122909665108,0.9918821454048157,0.0,0.0
5,23,CG_NC,4716.5556640625,4697.2998046875,-19.255608430830762,0.9917454719543457,0.0,0.0
5,24,CG_NC,4709.130859375,4689.990234375,-19.13982618926093,0.9917817115783691,0.0,0.0
5,25,CG_NC,4713.3671875,4694.19189453125,-19.17545463424176,0.9918109178543091,0.0,0.0
5,26,CG_NC,4706.38916015625,4687.25634765625,-19.13306682277471,0.991811215877533,0.0,0.0
5,27,CG_NC,4707.10205078125,4687.94921875,-19.152429170440882,0.9918791055679321,0.0,0.0
5,28,CG_NC,4705.41650390625,4686.271484375,-19.144281168468297,0.9919452667236328,0.0,0.0
5,29,CG_NC,4710.03564453125,4690.892578125,-19.14312227885239,0.9917234778404236,0.0,0.0
5,30,CG_NC,4702.17724609375,4683.1005859375,-19.07622830872424,0.9919096231460571,0.0,0.0
5,31,CG_NC,4710.294921875,4691.099609375,-19.195565808564425,0.9918465614318848,0.0,0.0
5,32,CG_NC,4715.310546875,4696.06640625,-19.244576114229858,0.9918741583824158,0.0,0.0
5,33,CG_NC,4705.248046875,4686.20458984375,-19.043636455200613,0.9919283986091614,0.0,0.0
5,34,CG_NC,4706.8779296875,4687.705078125,-19.17273938236758,0.991836667060852,0.0,0.0
5,35,CG_NC,4703.03271484375,4683.99365234375,-19.038082322105765,0.992044985294342,0.0,0.0
5,36,CG_NC,4713.4677734375,4694.30322265625,-19.164789662929252,0.9918776154518127,0.0,0.0
5,37,CG_NC,4712.583984375,4693.40576171875,-19.176568595459685,0.9918394684791565,0.0,0.0
5,38,CG_NC,4701.51123046875,4682.4482421875,-19.061886014649644,0.9918826222419739,0.0,0.0
5,39,CG_NC,4712.8681640625,4693.68994140625,-19.17777488543652,0.9919502139091492,0.0,0.0
5,40,CG_NC,4712.1767578125,4693.01708984375,-19.15827405336313,0.9919103384017944,0.0,0.0
5,41,CG_NC,4711.56201171875,4692.3935546875,-19.167642308631912,0.9917617440223694,0.0,0.0
5,42,CG_NC,4708.88427734375,4689.75244140625,-19.132594233145937,0.9919106364250183,0.0,0.0
5,43,CG_NC,4702.2236328125,4683.1728515625,-19.048596106702462,0.9919795393943787,0.0,0.0
5,44,CG_NC,4700.0595703125,4681.017578125,-19.041911439504474,0.9918921589851379,0.0,0.0
5,45,CG_NC,4707.92138671875,4688.82861328125,-19.091228281147778,0.9918995499610901,0.0,0.0
5,46,CG_NC,4700.8193359375,4681.7998046875,-19.019085702020675,0.9920514822006226,0.0,0.0
5,47,CG_NC,4706.3525390625,4687.28125,-19.072460148949176,0.9919068217277527,0.0,0.0
5,48,CG_NC,4708.73876953125,4689.66259765625,-19.075525916879997,0.9919225573539734,0.0,0.0
5,49,CG_NC,4708.9150390625,4689.80517578125,-19.109415519284084,0.9918805956840515,0.0,0.0
5,50,CG_NC,4708.033203125,4688.935546875,-19.09798701084219,0.9917744398117065,0.0,0.0
5,51,CG_NC,4712.10546875,4692.94140625,-19.16277542966418,0.9919044375419617,0.0,0.0
5,52,CG_NC,4703.74560546875,4684.716796875,-19.028728970559314,0.9919686317443848,0.0,0.0
5,53,CG_NC,4702.82421875,4683.78466796875,-19.03837237879634,0.9919084906578064,0.0,0.0
5,54,CG_NC,4702.38720703125,4683.3671875,-19.019466439960524,0.9920346140861511,0.0,0.0
5,55,CG_NC,4702.130859375,4683.11181640625,-19.018428624374792,0.9919746518135071,0.0,0.0
5,56,CG_NC,4695.92333984375,4676.99853515625,-18.924679921474308,0.9918610453605652,0.0,0.0
5,57,CG_NC,4696.40234375,4677.4677734375,-18.933104288531467,0.9919031262397766,0.0,0.0
5,58,CG_NC,4701.85791015625,4682.8447265625,-19.011745260562748,0.9918879270553589,0.0,0.0
5,59,CG_NC,4701.64794921875,4682.64453125,-19.00260551040992,0.9917473793029785,0.0,0.0
5,60,CG_NC,4698.802734375,4679.80322265625,-18.998318003723398,0.9917171597480774,0.0,0.0
5,61,CG_NC,4693.4951171875,4674.56982421875,-18.924924929393455,0.9919290542602539,0.0,0.0
5,62,CG_NC,4695.6875,4676.73095703125,-18.95698249596171,0.9918637871742249,0.0,0.0
5,63,CG_NC,4691.4248046875,4672.5048828125,-18.919278575573117,0.9919047355651855,0.0,0.0
5,64,CG_NC,4696.8369140625,4677.88427734375,-18.953213340137154,0.9919260144233704,0.0,0.0
5,65,CG_NC,4699.84912109375,4680.849609375,-18.99937071581371,0.9920176863670349,0.0,0.0
5,66,CG_NC,4704.07568359375,4685.033203125,-19.04304113984108,0.9920241832733154,0.0,0.0
5,67,CG_NC,4706.314453125,4687.20751953125,-19.106532238889486,0.9919342994689941,0.0,0.0
5,68,CG_NC,4702.56005859375,4683.54736328125,-19.012859802460298,0.9917005300521851,0.0,0.0
5,69,CG_NC,4699.21630859375,4680.2314453125,-18.98414261569269,0.9918656945228577,0.0,0.0
5,70,CG_NC,4698.4560546875,4679.5029296875,-18.952329007908702,0.9919354319572449,0.0,0.0
5,71,CG_NC,4696.15234375,4677.212890625,-18.939252868760377,0.9919531941413879,0.0,0.0
5,72,CG_NC,4692.5517578125,4673.650390625,-18.901090858038515,0.9920008778572083,0.0,0.0
5,73,CG_NC,4694.23046875,4675.31787109375,-18.912153671262786,0.9918736815452576,0.0,0.0
5,74,CG_NC,4693.79248046875,4674.8828125,-18.909330922644585,0.991981565952301,0.0,0.0
5,75,CG_NC,4697.61376953125,4678.64599609375,-18.967282035853714,0.991786539554596,0.0,0.0
5,76,CG_NC,4694.5048828125,4675.61474609375,-18.88975362596102,0.991786539554596,0.0,0.0
5,77,CG_NC,4690.38134765625,4671.47607421875,-18.904355639591813,0.992024838924408,0.0,0.0
5,78,CG_NC,4695.93603515625,4676.95703125,-18.978451773058623,0.9916653633117676,0.0,0.0
5,79,CG_NC,4694.66943359375,4675.72021484375,-18.948728417046368,0.9920960068702698,0.0,0.0
5,80,CG_NC,4691.0986328125,4672.24658203125,-18.851607110118493,0.9920490980148315,0.0,0.0
5,81,CG_NC,4688.16162109375,4669.32177734375,-18.839766770834103,0.99201899766922,0.0,0.0
5,82,CG_NC,4689.6962890625,4670.85693359375,-18.838378170737997,0.9918351173400879,0.0,0.0
5,83,CG_NC,4688.60986328125,4669.7724609375,-18.83666939334944,0.9918525218963623,0.0,0.0
5,84,CG_NC,4685.7998046875,4666.98486328125,-18.815337867243215,0.991884171962738,0.0,0.0
5,85,CG_NC,4688.013671875,4669.18359375,-18.829497784841806,0.9917895793914795,0.0,0.0
5,86,CG_NC,4684.5498046875,4665.73095703125,-18.81781026534736,0.9920289516448975,0.0,0.0
5,87,CG_NC,4685.419921875,4666.60009765625,-18.818755697458982,0.992063581943512,0.0,0.0
5,88,CG_NC,4689.28857421875,4670.43798828125,-18.850035717943683,0.9919684529304504,0.0,0.0
5,89,CG_NC,4689.2216796875,4670.31591796875,-18.905836432706565,0.9919856190681458,0.0,0.0
5,90,CG_NC,4688.0771484375,4669.19775390625,-18.879638309124857,0.9918912053108215,0.0,0.0
5,91,CG_NC,4678.64599609375,4659.91748046875,-18.729034749092534,0.9919235706329346,0.0,0.0
5,92,CG_NC,4692.5146484375,4673.58544921875,-18.929059823742136,0.9918548464775085,0.0,0.0
5,93,CG_NC,4692.5439453125,4673.6103515625,-18.933301406446844,0.9920251965522766,0.0,0.0
5,94,CG_NC,4684.1591796875,4665.322265625,-18.836775646544993,0.9918330907821655,0.0,0.0
5,95,CG_NC,4689.21142578125,4670.33349609375,-18.87727225665003,0.9917254447937012,0.0,0.0
5,96,CG_NC,4687.01611328125,4668.13037109375,-18.886671838816255,0.9918347001075745,0.0,0.0
5,97,CG_NC,4686.12939453125,4667.25439453125,-18.874785263091326,0.9920313954353333,0.0,0.0
5,98,CG_NC,4682.67578125,4663.87841796875,-18.79757662815973,0.9918472170829773,0.0,0.0
5,99,CG_NC,4681.91162109375,4663.17138671875,-18.74085962981917,0.9917846918106079,0.0,0.0
5,100,CG_NC,4683.35693359375,4664.51513671875,-18.841704433085397,0.991895318031311,0.0,0.0
5,101,CG_NC,4678.5,4659.77392578125,-18.72619690792635,0.9920800924301147,0.0,0.0
5,102,CG_NC,4676.87646484375,4658.1220703125,-18.7540900898166,0.9918734431266785,0.0,0.0
5,103,CG_NC,4680.7275390625,4661.943359375,-18.783950875746086,0.9918310046195984,0.0,0.0
5,104,CG_NC,4678.43310546875,4659.6728515625,-18.760239377850667,0.991999626159668,0.0,0.0
5,105,CG_NC,4684.4365234375,4665.6171875,-18.818740776274353,0.9918267726898193,0.0,0.0
5,106,CG_NC,4688.8095703125,4669.93505859375,-18.874602453317493,0.9919615983963013,0.0,0.0
5,107,CG_NC,4690.82958984375,4671.939453125,-18.890944179147482,0.9918976426124573,0.0,0.0
5,108,CG_NC,4696.30810546875,4677.357421875,-18.950177404796705,0.991779625415802,0.0,0.0
5,109,CG_NC,4688.923828125,4670.09716796875,-18.82620222377591,0.9919739961624146,0.0,0.0
5,110,CG_NC,4680.20166015625,4661.42236328125,-18.778305451851338,0.9921349883079529,0.0,0.0
5,111,CG_NC,4686.373046875,4667.5263671875,-18.8462511675898,0.991841197013855,0.0,0.0
5,112,CG_NC,4680.01953125,4661.25634765625,-18.763046437175944,0.9920105338096619,0.0,0.0
5,113,CG_NC,4681.05029296875,4662.2607421875,-18.78921513725072,0.991929292678833,0.0,0.0
5,114,CG_NC,4679.19873046875,4660.458984375,-18.740646852646023,0.9920760989189148,0.0,0.0
5,115,CG_NC,4685.82861328125,4667.0205078125,-18.807738906005397,0.991854727268219,0.0,0.0
5,116,CG_NC,4685.046875,4666.24658203125,-18.801437821472064,0.9919333457946777,0.0,0.0
5,117,CG_NC,4682.2841796875,4663.50830078125,-18.77514590974897,0.9919596910476685,0.0,0.0
5,118,CG_NC,4685.6728515625,4666.8349609375,-18.83700453536585,0.9918574690818787,0.0,0.0
5,119,CG_NC,4691.171875,4672.29443359375,-18.875944523140788,0.9918587803840637,0.0,0.0
5,120,CG_NC,4686.0927734375,4667.2890625,-18.80290234950371,0.9920005202293396,0.0,0.0
5,121,CG_NC,4680.87109375,4662.1123046875,-18.758637001737952,0.9918650984764099,0.0,0.0
5,122,CG_NC,4685.353515625,4666.52783203125,-18.825820246711373,0.9918825030326843,0.0,0.0
5,123,CG_NC,4683.06396484375,4664.28173828125,-18.781738623278216,0.9918971657752991,0.0,0.0
5,124,CG_NC,4682.994140625,4664.1982421875,-18.79554724157788,0.9917739629745483,0.0,0.0
5,125,CG_NC,4686.0537109375,4667.21240234375,-18.841231362428516,0.9919876456260681,0.0,0.0
5,126,CG_NC,4686.8388671875,4667.99365234375,-18.844222293933854,0.991793155670166,0.0,0.0
5,127,CG_NC,4679.6259765625,4660.86083984375,-18.764877451583743,0.9919527769088745,0.0,0.0
5,128,CG_NC,4673.30419921875,4654.61328125,-18.689408777747303,0.9919893741607666,0.0,0.0
5,129,CG_NC,4677.6640625,4658.9150390625,-18.749054189072922,0.992033839225769,0.0,0.0
5,130,CG_NC,4681.24169921875,4662.48876953125,-18.751877354690805,0.991862952709198,0.0,0.0
5,131,CG_NC,4678.29833984375,4659.5234375,-18.774322006851435,0.991826593875885,0.0,0.0
5,132,CG_NC,4684.294921875,4665.501953125,-18.79341124347411,0.9920172095298767,0.0,0.0
5,133,CG_NC,4684.08642578125,4665.31103515625,-18.775695827556774,0.9918600916862488,0.0,0.0
5,134,CG_NC,4678.31884765625,4659.58984375,-18.728653938509524,0.9919671416282654,0.0,0.0
5,135,CG_NC,4683.669921875,4664.8623046875,-18.80641243280843,0.9919087290763855,0.0,0.0
5,136,CG_NC,4679.09814453125,4660.314453125,-18.78366082510911,0.9920663833618164,0.0,0.0
5,137,CG_NC,4683.79150390625,4665.013671875,-18.77766486746259,0.9918622970581055,0.0,0.0
5,138,CG_NC,4678.1884765625,4659.45166015625,-18.736512263305485,0.9919432401657104,0.0,0.0
5,139,CG_NC,4676.70166015625,4658.00341796875,-18.697740457952023,0.9919488430023193,0.0,0.0
5,140,CG_NC,4676.6181640625,4657.92919921875,-18.689210580661893,0.9918919801712036,0.0,0.0
5,141,CG_NC,4682.31689453125,4663.54345703125,-18.77262926287949,0.9920105934143066,0.0,0.0
5,142,CG_NC,4687.65966796875,4668.8349609375,-18.825118456035852,0.9919863343238831,0.0,0.0
5,143,CG_NC,4682.46337890625,4663.71533203125,-18.747864726232365,0.9919577836990356,0.0,0.0
5,144,CG_NC,4677.88916015625,4659.15771484375,-18.73175151506439,0.9918627738952637,0.0,0.0
5,145,CG_NC,4679.76025390625,4661.00537109375,-18.7539370553568,0.9920902848243713,0.0,0.0
5,146,CG_NC,4679.21533203125,4660.4765625,-18.739151529734954,0.9919251203536987,0.0,0.0
5,147,CG_NC,4678.56201171875,4659.8125,-18.748932452173904,0.9920040369033813,0.0,0.0
5,148,CG_NC,4677.15185546875,4658.453125,-18.699373446172103,0.9917586445808411,0.0,0.0
5,149,CG_NC,4677.3876953125,4658.66650390625,-18.72072043363005,0.9919650554656982,0.0,0.0
5,150,CG_NC,4676.951171875,4658.22998046875,-18.721787819406018,0.991894543170929,0.0,0.0
5,151,CG_NC,4682.5087890625,4663.73193359375,-18.776657252572477,0.9918269515037537,0.0,0.0
5,152,CG_NC,4674.43994140625,4655.7646484375,-18.67381496541202,0.991992175579071,0.0,0.0
5,153,CG_NC,4675.5263671875,4656.85791015625,-18.668199674459174,0.9918079376220703,0.0,0.0
5,154,CG_NC,4681.41015625,4662.666015625,-18.74458388448693,0.9919832348823547,0.0,0.0
5,155,CG_NC,4680.7197265625,4662.00927734375,-18.710863067768514,0.9920516610145569,0.0,0.0
5,156,CG_NC,4683.47509765625,4664.7548828125,-18.720078988932073,0.9919025897979736,0.0,0.0
5,157,CG_NC,4685.08544921875,4666.3310546875,-18.753266853047535,0.9919643402099609,0.0,0.0
5,158,CG_NC,4676.63623046875,4657.96875,-18.66719286562875,0.9920821785926819,0.0,0.0
5,159,CG_NC,4675.07177734375,4656.43212890625,-18.63968098931946,0.9919599294662476,0.0,0.0
5,160,CG_NC,4675.05712890625,4656.43115234375,-18.626208289293572,0.9918530583381653,0.0,0.0
5,161,CG_NC,4679.3720703125,4660.67138671875,-18.700532601680607,0.992015540599823,0.0,0.0
5,162,CG_NC,4679.6484375,4660.92138671875,-18.725907461717725,0.9919747114181519,0.0,0.0
5,163,CG_NC,4679.623046875,4660.9130859375,-18.709077700506896,0.9920012950897217,0.0,0.0
5,164,CG_NC,4680.3349609375,4661.6337890625,-18.70103582716547,0.9919853210449219,0.0,0.0
5,165,CG_NC,4680.1201171875,4661.3955078125,-18.723908452084288,0.9919544458389282,0.0,0.0
5,166,CG_NC,4683.04150390625,4664.26611328125,-18.774855924537405,0.9919222593307495,0.0,0.0
